time_utc,y_true,y_pred,station_id,q10,q90
2022-12-05 06:00:00,25.15,28.21701090219586,DL029,21.24777032340008,28.630116583337237
2022-12-05 07:00:00,26.22,25.411383442704416,DL029,17.92278062635161,29.87971858875409
2022-12-05 08:00:00,41.0,39.61139019538706,DL029,30.211872324337072,41.59699044128841
2022-12-05 09:00:00,48.45,47.97898943555256,DL029,42.075093846554545,49.783520794868636
2022-12-05 10:00:00,64.67,64.5356267286367,DL029,63.205608252887394,65.07608799275583
2022-12-05 11:00:00,62.17,68.05391384834856,DL029,63.106017012354954,71.74769495913912
2022-12-05 12:00:00,30.77,34.34162923831474,DL029,30.84138733965677,36.68478061962897
2022-12-05 13:00:00,22.73,27.005603223431397,DL029,23.89868055957055,28.16609024720543
2022-12-05 14:00:00,20.08,22.661572912123287,DL029,20.546747564405536,23.075456523013838
2022-12-05 15:00:00,20.67,23.00457703543323,DL029,21.41328274494809,24.79177008425817
2022-12-05 16:00:00,46.8,56.52341578960159,DL029,48.55643124066812,58.877089001807626
2022-12-05 17:00:00,73.18,70.94196267947606,DL029,57.77726153204198,75.87018260961621
2022-12-05 18:00:00,74.05,71.28391307057542,DL029,57.768724280350284,74.9146286745493
2022-12-05 19:00:00,77.05,69.82011493443491,DL029,57.90161648585847,73.34063436892649
2022-12-05 20:00:00,69.38,64.5264714911056,DL029,50.71041467723581,63.69152096960758
2022-12-05 21:00:00,65.55,62.093628062688566,DL029,49.01576954928131,62.07484461722105
2022-12-05 22:00:00,58.67,53.45685956923495,DL029,44.22602227252559,60.18245500743386
2022-12-05 23:00:00,49.95,50.42609728130653,DL029,42.030113702567256,54.3150831726048
2022-12-06 00:00:00,47.7,47.98754818320179,DL029,37.29313329604167,50.099709702679945
2022-12-06 01:00:00,41.23,45.17512150304595,DL029,33.13228899190772,45.11596014444854
2022-12-06 02:00:00,38.25,36.106956304841695,DL029,29.174150407439924,34.67821644640811
2022-12-06 03:00:00,36.32,34.38405661128308,DL029,26.49737431579234,35.18771572856568
2022-12-06 04:00:00,35.35,36.320280685967944,DL029,30.726810630464744,35.1979227683656
2022-12-06 05:00:00,35.83,37.347300965169424,DL029,31.697289149691724,37.85998851853
2022-12-06 06:00:00,33.2,36.08369159156258,DL029,29.864905366864935,36.211724548419724
2022-12-06 07:00:00,33.42,36.9112212812446,DL029,28.701147472354716,36.4930406095175
2022-12-06 08:00:00,36.02,38.07960684764006,DL029,32.76036300866165,40.82051513241352
2022-12-06 09:00:00,38.85,40.61039581942267,DL029,36.1974925048512,40.07368440723657
2022-12-06 10:00:00,29.47,30.5344458098841,DL029,28.978695837905345,31.49137454137941
2022-12-06 11:00:00,22.0,22.852673927190033,DL029,21.86952507401856,23.60966701940867
2022-12-06 12:00:00,33.4,37.820365544065766,DL029,36.112819387791504,38.93073350751247
2022-12-06 13:00:00,22.42,23.582818309684797,DL029,22.733127039699482,25.77637437589686
2022-12-06 14:00:00,19.93,21.22841803018766,DL029,20.422192520288792,23.26739870026632
2022-12-06 15:00:00,23.35,25.186864241081803,DL029,23.905026133066613,25.868931659797617
2022-12-06 16:00:00,35.48,38.107039060121636,DL029,36.55638666033078,40.00462913838088
2022-12-06 17:00:00,59.65,61.28673954607015,DL029,59.71455972113578,64.95759526693377
2022-12-06 18:00:00,66.98,67.06269158863634,DL029,58.65476765579639,67.86271184319322
2022-12-06 19:00:00,64.77,60.94315175120659,DL029,49.153337766532964,58.35251501988321
2022-12-06 20:00:00,62.55,57.421390244801366,DL029,45.387273796087555,57.47755917794732
2022-12-06 21:00:00,54.88,52.084778665038016,DL029,44.662088922054835,54.357791438679776
2022-12-06 22:00:00,47.08,48.01699985012021,DL029,44.02520610277698,50.63430975377986
2022-12-06 23:00:00,42.88,43.368912571378694,DL029,37.988589698431745,47.331200213383084
2022-12-07 00:00:00,41.73,44.12882594201585,DL029,38.87054727347903,45.55032358066758
2022-12-07 01:00:00,34.3,35.35140174492519,DL029,34.355284485075146,35.73073179556827
2022-12-07 02:00:00,28.4,27.876705113561677,DL029,27.52587469068762,30.25888402265681
2022-12-07 03:00:00,26.7,26.938819233904134,DL029,26.11152320916343,27.77418420488097
2022-12-07 04:00:00,25.4,25.663253170211494,DL029,24.61943202772522,26.583024256151642
2022-12-07 05:00:00,26.17,26.55198337807056,DL029,25.837058571676764,27.21407074450842
2022-12-07 06:00:00,25.98,29.656941298972416,DL029,26.553635833477184,28.51635924556507
2022-12-07 07:00:00,25.5,27.19680687525937,DL029,24.63801608189536,27.333795154667598
2022-12-07 08:00:00,29.05,32.722441433053426,DL029,30.21280397205075,33.39331844116293
2022-12-07 09:00:00,26.4,26.440768909392855,DL029,25.742984571777555,29.260334004580635
2022-12-07 10:00:00,26.87,26.569957188796366,DL029,26.826666715751738,28.452490527691037
2022-12-07 11:00:00,21.52,22.191845967576217,DL029,21.367314191617876,22.776979261565018
2022-12-07 12:00:00,19.15,20.833417529724947,DL029,19.366999144722218,21.088835149472914
2022-12-07 13:00:00,15.92,17.940413632795988,DL029,16.117515849236312,18.26682477800119
2022-12-07 14:00:00,14.97,15.722371816810796,DL029,15.561819701854546,17.810909433978313
2022-12-07 15:00:00,17.35,18.171162851899297,DL029,17.72590066948253,19.775680592528946
2022-12-07 16:00:00,26.97,27.792955574477315,DL029,27.742480147404084,28.779308617034996
2022-12-07 17:00:00,52.0,50.90339856373312,DL029,51.15086849901926,55.2018467797325
2022-12-07 18:00:00,57.05,60.0461523815359,DL029,51.889081191971385,61.57273895638541
2022-12-07 19:00:00,55.9,61.09854712077407,DL029,45.70254851217064,64.95656017954269
2022-12-07 20:00:00,53.52,54.863337438959796,DL029,41.78942460047021,58.26908786889293
2022-12-07 21:00:00,52.55,51.85026402276119,DL029,45.39304294883172,55.86728636118833
2022-12-07 22:00:00,47.766666666666666,47.75160527622091,DL029,42.474780825602224,51.696511939594195
2022-12-07 23:00:00,42.98333333333333,41.102750627546214,DL029,37.72629264910929,45.80379616919392
2022-12-08 00:00:00,38.2,39.935852899377245,DL029,33.852506261205086,44.17620504483879
2022-12-08 01:00:00,32.73,35.25015738674516,DL029,31.56189062551323,40.87198233137792
2022-12-08 02:00:00,29.0,30.525585177719975,DL029,25.604807039201305,31.913065968119515
2022-12-08 03:00:00,30.1,30.554799900274705,DL029,27.386329530188988,31.489588546390795
2022-12-08 04:00:00,31.6,32.71272758854896,DL029,28.262730629064645,32.10262739079272
2022-12-08 05:00:00,33.1,31.60326874184481,DL029,25.96987856285913,32.613444685003884
2022-12-08 06:00:00,33.8,31.76268605446894,DL029,26.063166238688606,34.62068282656622
2022-12-08 07:00:00,36.0,36.13879943036069,DL029,32.46141056466922,35.64748031625349
2022-12-08 08:00:00,40.0,39.877675143918204,DL029,37.6367664841358,38.79916277853733
2022-12-08 09:00:00,33.25,33.35851145321023,DL029,32.13206432259874,35.00925017286504
2022-12-08 10:00:00,33.47,35.45680693099503,DL029,34.79443225198754,35.694393640167405
2022-12-08 11:00:00,23.8,25.027033658917787,DL029,24.009379039749952,25.79692886855509
2022-12-08 12:00:00,18.8,19.70144639588569,DL029,19.551778950284458,21.220259080875746
2022-12-08 13:00:00,19.23,19.860370093968445,DL029,19.51838042789819,21.37057518057607
2022-12-08 14:00:00,17.82,18.625550147159807,DL029,18.32392850573205,19.994704037388605
2022-12-08 15:00:00,18.12,18.58395204900425,DL029,18.03451361804227,19.231519518636524
2022-12-08 16:00:00,35.55,35.87060607413959,DL029,35.25317601053918,36.12470209533439
2022-12-08 17:00:00,62.1,60.42628605951324,DL029,56.93312644992268,65.33452724305188
2022-12-08 18:00:00,63.25,61.178230903101216,DL029,54.46165661503142,66.64956772487133
2022-12-08 19:00:00,65.2,63.62809617885759,DL029,55.03141566386677,66.48556981733879
2022-12-08 20:00:00,61.5,58.46704236744177,DL029,51.03800558315553,63.76155198076215
2022-12-08 21:00:00,57.97,56.826003812893134,DL029,48.15634533095479,59.75457892043983
2022-12-08 22:00:00,54.33,51.61612188766111,DL029,43.469589556135666,57.18318898366638
2022-12-08 23:00:00,44.02,42.71974436504089,DL029,37.27858652306572,51.64155790496753
2022-12-09 00:00:00,40.58,39.660903784095204,DL029,32.227293366252034,45.42717665708537
2022-12-09 01:00:00,31.98,34.61025951604694,DL029,29.33566076856376,43.24698154549778
2022-12-09 02:00:00,31.6,29.17452387370489,DL029,20.580675669725572,37.121825204274224
2022-12-09 03:00:00,31.75,27.16456895322815,DL029,21.478112612119567,36.347551363682896
2022-12-09 04:00:00,36.85,29.922226530803297,DL029,22.219348408938906,36.008839779624104
2022-12-09 05:00:00,33.35,31.052147962606686,DL029,24.3747240433618,31.81315947498215
2022-12-09 06:00:00,35.45,32.57637742202103,DL029,29.869535961819768,32.27608759782618
2022-12-09 07:00:00,34.23,30.90612217113996,DL029,27.731739593010808,32.603395388672766
2022-12-09 08:00:00,43.05,44.99109405501436,DL029,40.572966788452945,46.393368070244364
2022-12-09 09:00:00,44.22,44.89353282519799,DL029,42.59582083304696,46.242601825709244
2022-12-09 10:00:00,39.53,39.107372859874204,DL029,38.02710778898086,40.385124349687565
2022-12-09 11:00:00,27.67,28.156488824578165,DL029,27.961357872026188,30.503661101797825
2022-12-09 12:00:00,20.32,20.753160570225205,DL029,19.964224547108785,21.814094557077677
2022-12-09 13:00:00,23.5,23.68758509094132,DL029,23.024545750724183,24.158690635926504
2022-12-09 14:00:00,26.5,33.74266826142222,DL029,27.116663318367692,36.09767611464395
2022-12-09 15:00:00,28.27,36.959467949900976,DL029,28.515789237190496,40.13552858954248
2022-12-09 16:00:00,48.85,58.96588051056889,DL029,51.2216505522276,57.21712832591899
2022-12-09 17:00:00,77.5,68.04983630392695,DL029,55.864272444813075,70.31139920282813
2022-12-09 18:00:00,76.57,69.36099314595572,DL029,58.05128760352705,73.74936693752704
2022-12-09 19:00:00,72.85,67.86409862740425,DL029,55.195540928671,69.765714167715
2022-12-09 20:00:00,73.27,60.606328281203425,DL029,52.881319408397474,63.667786533232075
2022-12-09 21:00:00,67.58,54.31918295191655,DL029,46.85520252019972,57.89908022204199
2022-12-09 22:00:00,60.5,50.067171042292735,DL029,45.71399992529194,54.65986914813095
2022-12-09 23:00:00,51.5,44.883586843720444,DL029,41.481481027934564,50.63761374762134
2022-12-10 00:00:00,44.55,42.51244857850172,DL029,37.36958701709686,50.53211514521689
2022-12-10 01:00:00,41.35,43.33916483455951,DL029,34.87957824778503,44.40671851900717
2022-12-10 02:00:00,34.3,34.00374898267167,DL029,26.190681166724456,39.419947081167756
2022-12-10 03:00:00,25.75,36.85691690708428,DL029,24.765206907837303,37.98062062628987
2022-12-10 04:00:00,24.35,30.14686386909379,DL029,22.934309310196944,35.1204465029481
2022-12-10 05:00:00,26.4,26.04227336381793,DL029,18.78365151917105,31.752222082432866
2022-12-10 06:00:00,25.92,23.39588938200457,DL029,16.659068213554438,30.549891933903943
2022-12-10 07:00:00,26.4,21.948008956802894,DL029,17.861519871735783,31.441780695456412
2022-12-10 08:00:00,46.9,44.8689132618314,DL029,33.373716690973374,49.16401833606065
2022-12-10 09:00:00,71.32,70.65843386093137,DL029,45.30046883320857,71.10404978809409
2022-12-10 10:00:00,87.28,82.24675094821295,DL029,79.48274019517955,76.96716956379144
2022-12-10 11:00:00,61.75,58.72274421362579,DL029,60.05714593527754,60.48677800592388
2022-12-10 12:00:00,38.33,37.36881698565534,DL029,37.583730244004705,38.389321376900895
2022-12-10 13:00:00,35.6,36.57905813528233,DL029,35.24869164586104,36.545005954699874
2022-12-10 14:00:00,29.42,30.35143597914021,DL029,28.65529422848813,30.73073386597727
2022-12-10 15:00:00,27.42,28.639841904792792,DL029,27.15521351931194,28.936408529173228
2022-12-10 16:00:00,44.52,47.24233796971526,DL029,44.581254771334045,51.11740314198548
2022-12-10 17:00:00,62.9,53.16703118253268,DL029,48.40856519290888,68.12036141695265
2022-12-10 18:00:00,64.5,68.14945891396987,DL029,55.58206850246084,70.57171015809442
2022-12-10 19:00:00,72.3,62.204849319828874,DL029,52.40844058039393,60.401758164447
2022-12-10 20:00:00,73.57,54.02100864032107,DL029,46.36594841636876,54.64532176598475
2022-12-10 21:00:00,68.47,48.931893337584654,DL029,43.877302145079256,52.353419092471185
2022-12-10 22:00:00,58.17,46.31473261755963,DL029,39.65465805514523,51.75847717494594
2022-12-10 23:00:00,49.15,43.135941744112564,DL029,36.59954006761587,45.8373248235323
2022-12-11 00:00:00,43.47,41.73007641644445,DL029,34.67210434651324,43.59418394713806
2022-12-11 01:00:00,37.75,37.315381340969196,DL029,30.550027118777347,43.01053274979993
2022-12-11 02:00:00,27.9,27.23138504585104,DL029,22.945630636256304,34.54295242952525
2022-12-11 03:00:00,24.52,25.290920908290133,DL029,20.51321946729117,32.03233888654751
2022-12-11 04:00:00,24.32,23.999532785884107,DL029,16.932942405657013,30.094407316796023
2022-12-11 05:00:00,24.22,25.097777813948813,DL029,17.91585392128173,28.499120572201637
2022-12-11 06:00:00,20.25,21.884766411161,DL029,19.035340450260147,30.254910957237335
2022-12-11 07:00:00,22.67,23.85306209581472,DL029,17.840905093877343,31.69023756652067
2022-12-11 08:00:00,36.42,34.11506040044479,DL029,28.531081466413593,39.523103308934694
2022-12-11 09:00:00,38.2,40.07401220215169,DL029,37.14987157084078,40.49819926631277
2022-12-11 10:00:00,37.58,38.0521110346895,DL029,37.85579470800933,38.167801374767095
2022-12-11 11:00:00,38.08,40.601925918242785,DL029,37.96461789722719,46.94972642446429
2022-12-11 12:00:00,30.77,35.93844716614758,DL029,33.28309983108555,45.97387564533314
2022-12-11 13:00:00,27.62,29.708043419810696,DL029,28.100759901245713,33.622324754383634
2022-12-11 14:00:00,26.95,26.71324628676045,DL029,26.641624212809734,28.22319065894715
2022-12-11 15:00:00,28.635,27.736058771295443,DL029,27.89547997679949,29.43082371461864
2022-12-11 16:00:00,30.32,30.344860857506788,DL029,31.022830989784744,30.314747764724533
2022-12-11 17:00:00,50.7,48.72945308597642,DL029,48.16712453852292,54.31000267456797
2022-12-11 18:00:00,51.82,47.91500045952054,DL029,48.59145459941361,56.861142138436264
2022-12-11 19:00:00,53.32,51.421218165370746,DL029,47.299553983144875,55.68350927353193
2022-12-11 20:00:00,50.3,49.99543881824721,DL029,46.15497179284679,56.22566287404323
2022-12-11 21:00:00,48.28,48.56310843594388,DL029,47.40671647903277,55.605287040527145
2022-12-11 22:00:00,38.23,42.00050858428293,DL029,38.561393585572446,49.26462650848026
2022-12-11 23:00:00,35.92,38.08333372705559,DL029,34.77783800349888,45.59865622002502
2022-12-12 00:00:00,29.57,35.3332060830284,DL029,32.674991922879975,43.22381521061366
2022-12-12 01:00:00,26.85,29.37439696921882,DL029,28.280825974682266,37.309639759636816
2022-12-12 02:00:00,24.5,27.218853720633582,DL029,23.990814523990284,27.524270461085646
2022-12-12 03:00:00,22.45,24.95497388594817,DL029,23.836209017747567,27.027672026117937
2022-12-12 04:00:00,22.65,23.744093363400204,DL029,21.788897087304157,24.777659349526196
2022-12-12 05:00:00,22.6,24.201766683157395,DL029,20.982181171695995,24.851883669340364
2022-12-12 06:00:00,21.7,22.28988068524758,DL029,22.329174053333997,24.242131456099823
2022-12-12 07:00:00,19.82,24.255069797956313,DL029,23.831479379625303,28.17035161237141
2022-12-12 08:00:00,26.73,30.365916022857956,DL029,29.379624948282455,33.27902169528965
2022-12-12 09:00:00,33.25,34.03567314075137,DL029,33.962886926979166,36.51592406283362
2022-12-12 10:00:00,36.55,36.25880856530437,DL029,37.4710414037076,40.47118436036375
2022-12-12 11:00:00,30.93,30.739862443322664,DL029,30.5398065280561,33.87829407742031
2022-12-12 12:00:00,25.45,26.029846519152233,DL029,25.707311543623867,26.380957397242533
2022-12-12 13:00:00,22.25,22.64106331627931,DL029,22.25859356973028,23.628155235961334
2022-12-12 14:00:00,22.5,23.17523648230176,DL029,22.597366437939563,24.063962960290098
2022-12-12 15:00:00,29.4,29.167110555645085,DL029,28.856944160463783,29.685770051857983
2022-12-12 16:00:00,36.3,36.50437866179125,DL029,36.33956480668667,36.802311632173826
2022-12-12 17:00:00,51.45,55.72097186480857,DL029,51.669127826344706,60.51900167385021
2022-12-12 18:00:00,56.0,57.930132524606826,DL029,56.58603431920118,62.55418345668263
2022-12-12 19:00:00,51.62,57.66735064388961,DL029,53.28725032763466,60.77010079390457
2022-12-12 20:00:00,51.62,62.8667134427782,DL029,54.18506380511471,60.18505382083778
2022-12-12 21:00:00,51.3,63.24698755781814,DL029,54.767983478531036,58.969454211249825
2022-12-12 22:00:00,45.55,47.44002291705648,DL029,40.03138358401275,53.89937673406555
2022-12-12 23:00:00,33.0,34.2230475070101,DL029,32.16662468071039,34.61051587288084
2022-12-13 00:00:00,27.4,26.61552469324949,DL029,26.574256888393098,28.87174864185559
2022-12-13 01:00:00,29.58,29.56095039398862,DL029,29.3846849413113,31.633666502188472
2022-12-13 02:00:00,26.65,30.67247389932509,DL029,27.068042534008708,29.1628635295049
2022-12-13 03:00:00,27.47,28.173907711791298,DL029,26.485330171465428,27.7046050967937
2022-12-13 04:00:00,18.05,18.790401286714644,DL029,18.282538548142117,19.118330602177814
2022-12-13 05:00:00,16.88,16.361479249196453,DL029,17.119728542948405,18.2504036577217
2022-12-13 06:00:00,25.2,24.945810007622196,DL029,25.304008705581854,26.177065352719307
2022-12-13 07:00:00,32.35,30.46188456473528,DL029,28.490550752414716,32.73721588721613
2022-12-13 08:00:00,30.9,31.62979249183493,DL029,30.123858799729383,34.24394155688493
2022-12-13 09:00:00,27.02,28.01947756552929,DL029,27.252695550015638,28.561791883290805
2022-12-13 10:00:00,23.52,22.51828039732195,DL029,23.163408350022102,25.139052909570854
2022-12-13 11:00:00,18.5,18.974712595112837,DL029,18.98547027098383,19.826855780358112
2022-12-13 12:00:00,18.3,18.845955257446008,DL029,18.762135066881257,19.45042191550611
2022-12-13 13:00:00,17.8,18.53205012310525,DL029,18.20459849350378,19.953973459212243
2022-12-13 14:00:00,19.12,19.428523829083552,DL029,18.853990187744994,20.555872162843702
2022-12-13 15:00:00,21.12,20.68354992556793,DL029,21.304332614042448,22.067242587738054
2022-12-13 16:00:00,20.4,20.86345852868271,DL029,19.478463809719376,21.02766420761554
2022-12-13 17:00:00,39.6,37.0040790569425,DL029,39.44630555217526,44.53432682311408
2022-12-13 18:00:00,45.67,45.94111868495681,DL029,42.20203701169436,50.75619754265091
2022-12-13 19:00:00,43.9,44.452324542399275,DL029,40.389368275623156,49.56051195365504
2022-12-13 20:00:00,35.5,35.14159933833616,DL029,34.89017168853043,36.99515929516485
2022-12-13 21:00:00,27.67,27.110010805555316,DL029,27.246528605681114,29.162005323201097
2022-12-13 22:00:00,23.35,24.79000570739218,DL029,23.422145141550693,24.891730409903793
2022-12-13 23:00:00,21.43,21.694705267223494,DL029,21.154566578973917,22.760298395438518
2022-12-14 00:00:00,23.15,24.171968776746958,DL029,22.707648117681842,24.772232311758152
2022-12-14 01:00:00,18.27,18.49980707217356,DL029,18.933734152827903,19.79275809929139
2022-12-14 02:00:00,13.4,13.358326395721505,DL029,13.675544843806325,14.478092666002588
2022-12-14 03:00:00,12.67,12.701137102686603,DL029,13.06254840776782,13.35179100025771
2022-12-14 04:00:00,14.43,14.10350768642182,DL029,14.806682002022963,14.966721287509317
2022-12-14 05:00:00,18.0,17.622673434686096,DL029,17.352863641253236,18.233590468070826
2022-12-14 06:00:00,21.08,20.37585173331905,DL029,19.942346179040353,21.38019990938692
2022-12-14 07:00:00,20.2,21.80100990208692,DL029,21.80495449974635,24.231857806664678
2022-12-14 08:00:00,23.12,27.947438552890226,DL029,24.196883071189006,29.490158996178746
2022-12-14 09:00:00,24.6,24.94708671370644,DL029,24.833970697914708,27.257725326709416
2022-12-14 10:00:00,20.32,20.311171795229427,DL029,20.9329749451482,21.892481942108382
2022-12-14 11:00:00,17.72,18.238138348433665,DL029,18.138837193812403,19.183455751489692
2022-12-14 12:00:00,14.5,15.54667442727588,DL029,15.093000763752896,17.704715456267095
2022-12-14 13:00:00,11.93,12.295856178444199,DL029,12.798265336975344,14.345774694852151
2022-12-14 14:00:00,12.0,13.096265433582078,DL029,12.68055063084344,14.34365772303483
2022-12-14 15:00:00,11.1,11.28038140651729,DL029,11.402590791007855,12.720849774063794
2022-12-15 10:00:00,18.8,18.931061258344677,DL029,18.93777112027361,19.790243077912606
2022-12-15 11:00:00,15.75,16.89206917532213,DL029,16.560241622789057,17.54487711863148
2022-12-15 12:00:00,26.45,45.10784823520494,DL029,37.442691005606825,46.898589574323175
2022-12-15 13:00:00,20.15,31.367811152691147,DL029,27.11021823975376,35.31910763205035
2022-12-15 14:00:00,14.93,16.286601823740884,DL029,15.456772229622507,16.741071779028672
2022-12-15 15:00:00,16.18,17.91674572396276,DL029,16.755242132253397,17.677662700829128
2022-12-15 16:00:00,26.88,27.476338454235936,DL029,26.814714185313278,27.743054444099304
2022-12-15 17:00:00,51.7,51.729221579616755,DL029,50.043954500868466,56.579906491746776
2022-12-15 18:00:00,56.97,62.46229984666946,DL029,51.85591499487023,62.42431267773069
2022-12-15 19:00:00,55.52,58.35258767185287,DL029,51.17823048922418,58.983791121133045
2022-12-15 20:00:00,51.1,53.71336799410984,DL029,44.53647811510449,55.2841790303762
2022-12-15 21:00:00,49.62,53.19894904056579,DL029,44.00084640777595,54.21296623716124
2022-12-15 22:00:00,45.22,52.54855902168357,DL029,43.85317345369186,54.10319491156001
2022-12-15 23:00:00,44.48,49.78011769736276,DL029,41.25032142540076,50.73717692535629
2022-12-16 00:00:00,40.05,44.2724716246194,DL029,38.588913624499305,48.9830615091412
2022-12-16 01:00:00,36.0,39.05430899030984,DL029,36.98719904068082,43.080212068139964
2022-12-16 02:00:00,28.35,32.5309465057967,DL029,29.657351048701933,35.69586358500155
2022-12-16 03:00:00,26.75,30.157574405811317,DL029,26.969461447560303,31.835080558306142
2022-12-16 04:00:00,26.32,27.013833698507646,DL029,25.32564875416947,28.201390787443362
2022-12-16 05:00:00,26.15,27.377722578269623,DL029,25.757253950615837,26.476450263152856
2022-12-16 06:00:00,25.52,25.852735711438346,DL029,23.973291291995682,26.855364442960603
2022-12-16 07:00:00,25.35,27.88239456221151,DL029,24.843164675476917,30.579543842285837
2022-12-16 08:00:00,36.7,40.31512564132018,DL029,36.65337188721711,43.282077455547174
2022-12-16 09:00:00,32.5,32.05039509635437,DL029,31.923837156967657,34.98359890857275
2022-12-16 10:00:00,29.35,29.950722228787416,DL029,29.064662371446712,32.388469411688455
2022-12-16 11:00:00,17.32,17.812098993426098,DL029,18.004194325098656,19.526648419029996
2022-12-16 12:00:00,15.9,16.33247618776653,DL029,16.467225029320744,17.19872993509501
2022-12-16 13:00:00,18.05,20.494886092825457,DL029,19.12328032910697,21.103806711251192
2022-12-16 14:00:00,18.88,21.47103476135151,DL029,19.78303587897145,22.87265388045416
2022-12-16 15:00:00,18.77,20.03537176387435,DL029,19.5585396494717,21.371564180831168
2022-12-16 16:00:00,32.15,32.117972406334154,DL029,31.74740641682425,34.256644586939146
2022-12-16 17:00:00,63.15,64.58026895105077,DL029,62.180463189889466,63.201320025801465
2022-12-16 18:00:00,64.28,57.94613405566752,DL029,50.14226602082856,64.187396567788
2022-12-16 19:00:00,63.3,59.069836681274566,DL029,54.00906964566984,64.45137855706767
2022-12-16 20:00:00,56.23,55.73690821350544,DL029,52.103601167443344,60.055708466574295
2022-12-16 21:00:00,55.53,52.735292074944134,DL029,50.08568162227699,57.88202867741833
2022-12-16 22:00:00,47.98,48.688976860639315,DL029,44.778686198064015,52.87463618611756
2022-12-16 23:00:00,43.3,44.029653627241906,DL029,40.626431961155866,46.77401006334173
2022-12-17 00:00:00,39.5,42.79249561820406,DL029,36.98817280090021,46.99973666177478
2022-12-17 01:00:00,31.35,40.4479582502065,DL029,32.06378127564787,42.82138499108722
2022-12-17 02:00:00,22.9,28.384016139697447,DL029,20.644901963289566,36.652628229608275
2022-12-17 03:00:00,29.38,29.833850936453267,DL029,21.11724402762427,35.114916945375974
2022-12-17 04:00:00,29.67,30.589767122316882,DL029,23.41844916068314,31.055825670830576
2022-12-17 05:00:00,29.3,30.612144298444175,DL029,24.744612054831435,28.268002069853207
2022-12-17 06:00:00,28.38,30.041032253781236,DL029,24.79736392212441,30.27301503627706
2022-12-17 07:00:00,28.78,27.63177072470014,DL029,25.254019943371688,31.693725960781766
2022-12-17 08:00:00,41.77,43.77788721626789,DL029,39.35467871908896,46.49690210959946
2022-12-17 09:00:00,38.67,39.66743673862035,DL029,37.268222013622086,42.8282152287881
2022-12-17 10:00:00,30.15,30.930769895519784,DL029,30.41196774494809,31.243116031572736
2022-12-17 11:00:00,22.52,22.786407050063666,DL029,22.16847411130383,23.78961557415467
2022-12-17 12:00:00,18.1,18.439689768612105,DL029,18.522366125033123,19.910215097802926
2022-12-17 13:00:00,19.88,20.919388373592316,DL029,20.286960309103844,21.989195229020737
2022-12-17 14:00:00,21.03,21.619353780924747,DL029,21.4554576165886,22.801535823479945
2022-12-17 15:00:00,19.62,21.12921531745413,DL029,20.26267648342763,22.13458256192532
2022-12-17 16:00:00,28.58,30.062824279032455,DL029,28.959930382935514,29.90412220754485
2022-12-17 17:00:00,60.7,59.76803400227085,DL029,57.15968979916659,67.53691872193433
2022-12-17 18:00:00,63.1,66.83259955222388,DL029,52.30393264959848,71.64748252634493
2022-12-17 19:00:00,65.88,71.98339266661212,DL029,54.634922103206485,72.15766226433304
2022-12-17 20:00:00,61.38,63.37889436271664,DL029,57.66387561295799,67.8346591697083
2022-12-17 21:00:00,62.82,57.43143156583227,DL029,52.5174318932846,64.10163247574644
2022-12-17 22:00:00,56.35,53.038821617232315,DL029,48.38294549002855,62.91731797730913
2022-12-17 23:00:00,50.6,48.826519169197624,DL029,42.766107191417525,53.861658649197
2022-12-18 00:00:00,47.58,47.82700950805038,DL029,40.349421559645116,54.61416913444542
2022-12-18 01:00:00,39.23,47.04832967759996,DL029,36.529436508503046,48.203483155957485
2022-12-18 02:00:00,27.55,36.00021896004323,DL029,25.135636726546306,38.605692417927614
2022-12-18 03:00:00,28.43,30.497652290655566,DL029,21.280233401300432,36.55899480686726
2022-12-18 04:00:00,31.5,30.073355866831395,DL029,21.084711030037735,36.07098791524651
2022-12-18 05:00:00,30.95,32.90685309639083,DL029,24.35616740181381,35.53696172771572
2022-12-18 06:00:00,24.5,26.579149937461814,DL029,22.104054520892717,33.0208165989231
2022-12-18 07:00:00,23.5,26.169481697087516,DL029,19.166571951277703,32.46999192278495
2022-12-18 08:00:00,34.77,40.04085505006153,DL029,30.646507937538335,46.018742067216046
2022-12-18 09:00:00,56.5,59.97775482535303,DL029,43.10734891571307,59.960777379351384
2022-12-18 10:00:00,65.2,64.06677032070189,DL029,57.7726668446002,60.237529835539554
2022-12-18 11:00:00,47.08,46.60128421064602,DL029,45.353703258682714,47.97209799331323
2022-12-18 12:00:00,26.35,32.502659926666475,DL029,26.959613285706432,34.90373895034079
2022-12-18 13:00:00,25.6,28.866668486546782,DL029,25.926714380695408,29.546126895009948
2022-12-18 14:00:00,21.42,23.81499038885987,DL029,21.797301659164958,24.25291834622651
2022-12-18 15:00:00,23.42,25.505459190309757,DL029,23.660726350856848,26.715929062518597
2022-12-18 16:00:00,35.98,36.32483664431169,DL029,36.32985536782614,39.28030244786982
2022-12-18 17:00:00,65.97,64.83815987944412,DL029,64.63642753093458,71.88971524696723
2022-12-18 18:00:00,64.77,61.595896424430265,DL029,54.53575238855565,61.92339916392178
2022-12-18 19:00:00,66.67,57.54620407611891,DL029,44.59650753400001,57.45136727127962
2022-12-18 20:00:00,61.67,55.1225738640411,DL029,43.07002324999217,58.79156756524013
2022-12-18 21:00:00,50.7,49.34474134773241,DL029,37.720349675675166,58.30521851934749
