time_utc,y_true,y_pred,station_id,q10,q90
2022-12-27 02:00:00,1.52,8.194175783815245,DL024,6.554773564671605,13.010383647285613
2022-12-27 03:00:00,2.08,8.512908836990206,DL024,6.68834582009621,10.578304258699351
2022-12-27 04:00:00,3.22,9.509011863880568,DL024,7.962572732485061,10.34832986988658
2022-12-27 05:00:00,3.62,10.979647131274232,DL024,9.971275261127445,17.955432118645938
2022-12-27 06:00:00,4.5,12.781630779849408,DL024,9.974900146430732,20.283332890051234
2022-12-27 07:00:00,3.5,5.551486218674172,DL024,3.638353602164266,11.648906913281719
2022-12-27 08:00:00,5.0,10.492421313394466,DL024,7.032655867786057,18.199423530750238
2022-12-27 09:00:00,4.68,6.886477311894434,DL024,4.738061448602496,11.521234735345159
2022-12-27 10:00:00,5.78,9.813681231400487,DL024,6.632905693617979,11.477824667927074
2022-12-27 11:00:00,9.15,11.106299358744648,DL024,10.514091771955464,14.302233206660624
2022-12-27 12:00:00,17.95,20.468321586545798,DL024,16.929618970140186,34.39523189967578
2022-12-27 13:00:00,28.8,31.385187773367008,DL024,31.224633825719483,45.28716282219933
2022-12-27 14:00:00,35.17,46.79316340045894,DL024,37.241179167818835,51.71000590975003
2022-12-27 15:00:00,37.53,42.02676647174802,DL024,29.383472294380365,46.33477237614217
2022-12-27 16:00:00,36.15,30.71541006132424,DL024,22.47409869649447,38.52501950673134
2022-12-27 17:00:00,19.2,14.218850840646093,DL024,11.674102547166433,19.66771568135835
2022-12-27 18:00:00,13.75,9.27980033405656,DL024,4.465472826085916,16.2099534777307
2022-12-27 19:00:00,6.55,8.254446989517154,DL024,3.11547091127662,8.515551424580487
2022-12-27 20:00:00,3.38,6.192806062707595,DL024,2.981227840059619,6.3497636027098014
2022-12-27 21:00:00,3.7,5.181968259949988,DL024,3.6971512949022656,7.3889396106712315
2022-12-27 22:00:00,7.25,11.148308430130731,DL024,5.49007717048743,16.26495934545209
2022-12-27 23:00:00,7.33,12.017378209084038,DL024,7.41861959065801,16.17901461514955
2022-12-28 00:00:00,9.12,12.024952684423848,DL024,7.700816919748286,16.195659655604164
2022-12-28 02:00:00,9.62,11.052423701832156,DL024,8.865258807110319,13.86263543084343
2022-12-28 03:00:00,10.4,11.419627357963812,DL024,8.131200034532752,13.24482559168372
2022-12-28 04:00:00,9.07,12.149107144442834,DL024,8.617209654705412,17.140215966057017
2022-12-28 05:00:00,7.85,12.063515093353773,DL024,8.130077849161113,17.301886261856698
2022-12-28 06:00:00,5.38,3.8832310556184497,DL024,3.3363698999827323,7.4947742147281415
2022-12-28 07:00:00,2.38,3.3198635683025124,DL024,2.739375402749534,3.4942921488789365
2022-12-28 08:00:00,4.15,4.054950691022967,DL024,4.222345101818395,4.950701145722866
2022-12-28 09:00:00,7.95,9.537978669799566,DL024,6.25250638470843,11.150129329101311
2022-12-28 10:00:00,18.65,17.43687729233571,DL024,12.903108328635076,27.346314489899218
2022-12-28 11:00:00,30.28,40.77430165257417,DL024,31.588416041783596,47.42993523896003
2022-12-28 12:00:00,39.05,53.01127105685198,DL024,40.64555086212899,60.625346230227656
2022-12-28 13:00:00,43.83,65.32127184019262,DL024,49.470562564087714,70.51464448759963
2022-12-28 14:00:00,46.73,78.6103785558114,DL024,60.62056424275039,79.32282495703305
2022-12-28 15:00:00,48.0,79.51237482591085,DL024,52.97449190465645,80.69756332908773
2022-12-28 16:00:00,44.63,49.52021728787039,DL024,40.614268744154984,56.84927704864597
2022-12-28 17:00:00,26.6,29.92524815254188,DL024,22.04632355588187,42.168217446069576
2022-12-28 18:00:00,4.47,9.30113662902297,DL024,6.137840075303083,11.955411053542756
2022-12-28 19:00:00,3.17,6.619383074113294,DL024,4.105481073260191,9.608612487178254
2022-12-28 20:00:00,2.02,2.783414312236664,DL024,1.7366692010713247,6.405320659366071
2022-12-28 21:00:00,1.95,2.4560875867974863,DL024,1.794845746216954,4.880486845736721
2022-12-28 22:00:00,2.38,2.813621732545797,DL024,2.9619295141411985,5.257874874969516
2022-12-28 23:00:00,5.28,10.451578127729595,DL024,6.333898178329856,17.494924614591355
2022-12-29 00:00:00,7.25,14.120741895513811,DL024,9.44468294213378,18.67118485260035
2022-12-29 02:00:00,5.42,11.853947754323785,DL024,7.412429304526761,14.12176738889333
2022-12-29 03:00:00,2.42,3.613589060181414,DL024,2.771419722438183,2.8025512757076285
2022-12-29 04:00:00,1.8,5.148265277440899,DL024,2.764707209025078,5.120729027526336
2022-12-29 05:00:00,1.55,2.85393895278711,DL024,1.884433194839068,3.618865927988754
2022-12-29 06:00:00,1.65,3.5531683429056895,DL024,0.8761986856158173,4.802180742370047
2022-12-29 07:00:00,1.75,2.7583178743755408,DL024,0.7248289431767622,3.008202341343334
2022-12-29 08:00:00,3.25,3.9260718810709245,DL024,2.5743830011663924,3.3789023848299546
2022-12-29 09:00:00,11.73,8.743048617883646,DL024,6.948391070022238,12.478193986954455
2022-12-29 10:00:00,24.57,22.6486320284663,DL024,12.313138653549618,28.141576444909138
2022-12-29 11:00:00,31.65,37.331275004516414,DL024,22.998892229010952,42.62624500224001
2022-12-29 12:00:00,47.07,43.90842595504167,DL024,32.21057841677932,54.05484956297975
2022-12-29 13:00:00,62.33,62.905350260545305,DL024,47.68958025684864,75.91405492579801
2022-12-29 14:00:00,63.75,67.90030790691658,DL024,43.54384996681711,79.91403047187625
2022-12-29 15:00:00,63.05,44.716098322473385,DL024,27.521013386967294,60.17654071960553
2022-12-29 16:00:00,55.72,42.53982260312916,DL024,27.777110649052894,59.06508254439896
2022-12-29 17:00:00,15.42,17.43606369375152,DL024,6.699826502582875,22.55321209855725
2022-12-29 18:00:00,2.73,7.689061890402764,DL024,2.5962032494841822,9.105271991866518
2022-12-29 19:00:00,18.75,5.993827605385114,DL024,2.5024480655801735,10.022738357927125
2022-12-29 20:00:00,18.32,5.34730512694404,DL024,1.74195424430618,11.586582329759676
2022-12-29 21:00:00,25.33,7.47920378128604,DL024,1.8001261654047744,12.134732697585752
2022-12-29 22:00:00,11.3,5.947245202320126,DL024,2.5843027713707754,11.696219518060397
2022-12-29 23:00:00,4.4,4.588704769230038,DL024,2.532490067252158,8.588791400566235
2022-12-30 00:00:00,4.07,5.36011620197948,DL024,2.262209617943093,9.573199284587098
2022-12-30 02:00:00,21.15,7.186434274865475,DL024,4.553664145237801,11.262267167092975
2022-12-30 03:00:00,2.07,4.772440766786838,DL024,4.012762607392995,12.199543796023788
2022-12-30 04:00:00,3.83,6.426741719919659,DL024,3.1285111148441698,15.545342706275724
2022-12-30 05:00:00,3.8,10.155187272406241,DL024,3.221876518655464,15.23500462041529
2022-12-30 06:00:00,2.05,2.47853913079062,DL024,2.2535038968130463,6.780514304635136
2022-12-30 07:00:00,2.3,3.390881927585411,DL024,2.523220231044912,5.067454269004246
2022-12-30 08:00:00,2.1,1.8692315748310662,DL024,2.4138279560486913,1.9226036808937346
2022-12-30 09:00:00,5.97,6.439147907153332,DL024,4.253348591024225,11.425551334332269
2022-12-30 10:00:00,11.43,17.485336650493405,DL024,10.396047786770012,27.04839237242981
2022-12-30 11:00:00,25.7,26.70647365742229,DL024,19.241213592377783,41.99681506349685
2022-12-30 12:00:00,30.83,32.02381701599873,DL024,23.465141019132982,47.74122768091259
2022-12-30 13:00:00,42.02,53.40712480922688,DL024,34.768712532381805,62.06364973793555
2022-12-30 14:00:00,47.35,57.20976415067114,DL024,37.396381445685535,68.91584112615985
2022-12-30 15:00:00,40.42,46.93970971841284,DL024,26.207829706491626,59.74890383871535
2022-12-30 16:00:00,24.6,25.753490934447317,DL024,16.450533529267883,42.25776704691286
2022-12-30 17:00:00,5.35,8.426671850752106,DL024,3.3552072143237757,11.183473577745993
2022-12-30 18:00:00,2.38,4.338766500757066,DL024,2.234843975183957,4.663772294433041
2022-12-30 19:00:00,3.15,5.760817617688815,DL024,2.401081278724156,9.56652741494943
2022-12-30 20:00:00,3.25,10.77850768270335,DL024,2.897503335354559,9.739962297229486
2022-12-30 21:00:00,2.62,16.848893004127696,DL024,2.18256147414816,15.466271456782147
2022-12-30 22:00:00,2.58,18.448910499173326,DL024,1.957016945209863,29.375069434929216
2022-12-30 23:00:00,2.75,14.153490109721737,DL024,2.0861157862387514,26.5272075412776
2022-12-31 00:00:00,1.75,10.934342676910775,DL024,2.923551033480417,12.664436537454229
2022-12-31 02:00:00,3.25,6.958423078876792,DL024,6.272588299306225,10.899285687149522
2022-12-31 03:00:00,6.15,8.10517587520172,DL024,7.342066072472863,7.584993816773307
2022-12-31 04:00:00,8.8,10.600555269395967,DL024,8.641216257319265,10.30544985258222
2022-12-31 05:00:00,9.07,11.63894348569653,DL024,9.396817025101775,14.374475492558746
2022-12-31 06:00:00,7.9,13.158152204317755,DL024,9.51875207898475,16.677963983468743
2022-12-31 07:00:00,8.75,14.266711461357398,DL024,10.881961170281045,18.5654933450056
2022-12-31 08:00:00,9.55,12.033349438821643,DL024,10.238351404532395,20.50551799667492
2022-12-31 09:00:00,11.18,14.239910869480521,DL024,9.587662103504694,14.880659694989617
2022-12-31 10:00:00,12.87,10.018202459595086,DL024,6.665466968678587,12.60633060494835
2022-12-31 11:00:00,15.32,16.49488710454308,DL024,10.462903572931793,20.089083553920325
2022-12-31 12:00:00,20.12,23.083119023867535,DL024,18.19804884269104,39.762168142965464
2022-12-31 13:00:00,25.0,34.743084297962035,DL024,26.584872153674077,47.96468877012222
2022-12-31 14:00:00,28.68,46.85819797524754,DL024,35.86527431701916,60.026534134626594
2022-12-31 15:00:00,29.72,46.62148379563549,DL024,30.054766071434134,54.64449133595984
2022-12-31 16:00:00,26.77,38.06969985177125,DL024,26.10337734420175,42.30912853912463
2022-12-31 17:00:00,16.43,15.746772301378591,DL024,13.491308676158614,25.50844720891014
2022-12-31 18:00:00,7.18,4.409893102912183,DL024,6.473722244686132,18.580476447708534
2022-12-31 19:00:00,6.75,8.16917569881415,DL024,4.42083045624596,12.486048018299362
2022-12-31 20:00:00,3.85,5.300478930057624,DL024,3.645561870556918,10.866308260325651
2022-12-31 21:00:00,2.75,4.2438977698102125,DL024,3.1069377602015127,4.608771349355443
2022-12-31 22:00:00,3.02,3.81506554189644,DL024,1.812444026282077,6.424342626706344
2022-12-31 23:00:00,1.75,3.344421080879822,DL024,1.6484142095451932,5.926078074904184
2022-12-02 00:00:00,1.55,1.0876504141273957,DL029,1.3418931853577813,4.187080987479891
2022-12-02 01:00:00,1.6,0.8549888859991269,DL029,0.9614220991324668,4.945855309286914
2022-12-02 02:00:00,1.48,3.091999457074518,DL029,1.0790306770079416,5.8369941412062065
2022-12-02 03:00:00,1.43,3.705482718556443,DL029,1.1912460133148954,4.872208935396355
2022-12-02 04:00:00,1.32,5.293177692830739,DL029,1.3434014944603474,4.15997681097628
2022-12-02 05:00:00,1.4,1.0018379339500385,DL029,1.2286862002234635,4.043170809952234
2022-12-02 06:00:00,1.23,0.8031010128545775,DL029,1.1089693992797618,1.8039252697025554
2022-12-02 07:00:00,1.45,3.33672964064312,DL029,1.3528422911608629,4.5177198959723475
2022-12-02 08:00:00,1.77,4.5844037098912285,DL029,1.7244875957749426,7.67101056569051
2022-12-02 09:00:00,3.2,6.057103670499686,DL029,3.3028270590101174,8.811054074146266
2022-12-02 10:00:00,10.72,16.23092230007277,DL029,9.536159186228463,26.412917254076845
2022-12-02 11:00:00,32.2,53.01183614841087,DL029,30.871222975967388,80.68703951302423
2022-12-02 12:00:00,59.75,85.41475766500437,DL029,49.95393668818142,94.1132913811535
2022-12-02 13:00:00,67.28,103.18362272674393,DL029,65.07249704825627,121.755457858345
2022-12-02 14:00:00,78.9,107.83486595595102,DL029,63.90268870799384,125.68537924475521
2022-12-02 15:00:00,73.38,98.52270519493666,DL029,51.29659618244735,116.79402162010223
2022-12-02 16:00:00,31.75,26.672157374773814,DL029,15.932794417953945,35.8349774635072
2022-12-02 17:00:00,1.35,1.5322334708446594,DL029,1.3210009976871977,6.904654225037501
2022-12-02 18:00:00,0.98,1.7991704914819506,DL029,1.4226479428668224,1.2190848182962433
2022-12-02 19:00:00,1.45,1.1966598439218523,DL029,1.378027790140076,1.1558793010989512
2022-12-02 20:00:00,1.0,0.6380885010927608,DL029,1.8635974975524514,1.0414713443603938
2022-12-02 21:00:00,1.27,1.0583331938342164,DL029,1.891703171113038,1.0926881373318131
2022-12-02 22:00:00,1.32,0.6802861682601093,DL029,1.8694253102635552,0.9171592823202006
2022-12-02 23:00:00,1.27,0.49057209017940234,DL029,1.7418783535256437,2.022098997583455
2022-12-03 00:00:00,1.35,0.8921286391880453,DL029,1.706498439394732,2.4777494650481207
2022-12-03 01:00:00,1.7,2.974430591823555,DL029,1.783241904454802,2.6862730162951527
2022-12-03 02:00:00,1.38,2.0772504523932227,DL029,1.46334229232239,2.8115736929757658
2022-12-03 03:00:00,1.47,3.818930901770083,DL029,1.4964720289258635,5.297648442598516
2022-12-03 04:00:00,1.27,5.185325577464607,DL029,1.70465248126249,5.474613107834443
2022-12-03 05:00:00,1.45,4.6589409168228935,DL029,1.6527466836225955,6.133390593579673
2022-12-03 06:00:00,1.52,5.1072893791761045,DL029,1.6950042782982357,6.070305490192708
2022-12-03 07:00:00,1.35,8.21461214231415,DL029,2.0370767790308713,10.722226933917504
2022-12-03 08:00:00,1.65,10.675789074763543,DL029,2.4695829467522588,18.1676880468451
2022-12-03 09:00:00,1.47,4.512153024760722,DL029,2.850919703145216,14.417916925559757
2022-12-03 10:00:00,8.88,14.291365004008648,DL029,7.826944637326195,22.242823549458645
2022-12-03 11:00:00,45.78,62.334736604660236,DL029,36.57251450508723,76.59977520343519
2022-12-03 12:00:00,65.85,80.98256229570478,DL029,44.499705381699904,90.59395090694747
2022-12-03 13:00:00,72.08,105.38571406685465,DL029,55.45455623657795,112.79532735932617
2022-12-03 14:00:00,74.67,94.6702710787916,DL029,50.16984304399222,103.12046919442922
2022-12-03 15:00:00,79.9,70.69588207197963,DL029,38.34802324897636,80.54903580408488
2022-12-03 16:00:00,37.02,25.0292602870107,DL029,14.923281664952588,42.14385464536429
2022-12-03 17:00:00,1.23,2.1653497641963333,DL029,1.0575956129169999,2.4494969726626503
2022-12-03 18:00:00,0.95,1.4941352648159327,DL029,1.775536692367701,3.499698334072423
2022-12-03 19:00:00,1.23,2.2302263005764416,DL029,1.2731571087917581,3.060504777355944
2022-12-03 20:00:00,1.2,7.044316986344144,DL029,1.6628738590482113,6.097054382126913
2022-12-03 21:00:00,1.15,2.4197512307481785,DL029,1.4678674787561756,5.493026469661094
2022-12-03 22:00:00,1.27,3.2235921756322305,DL029,1.4754299147838192,2.6430676150829426
2022-12-03 23:00:00,1.35,2.007335201473393,DL029,1.46181782085792,4.669049962379917
2022-12-04 00:00:00,1.32,0.6550497434085949,DL029,1.3634963806168316,1.7356560098759966
2022-12-04 01:00:00,1.6,1.8437197529112028,DL029,1.4479834208297888,6.528939668683587
2022-12-04 02:00:00,1.38,3.062909367533105,DL029,1.1958543561572255,3.0288862218810766
2022-12-04 03:00:00,1.35,4.069114964748569,DL029,1.2014847801405077,5.3652819278599475
2022-12-04 04:00:00,1.45,4.33152416087584,DL029,1.2137545181394767,4.988314464663302
2022-12-04 05:00:00,1.25,6.956030561761492,DL029,1.1717906916117673,5.956948824624537
2022-12-04 06:00:00,1.3,6.360862437746774,DL029,1.5263418688325754,5.312851785258453
2022-12-04 07:00:00,1.25,5.168402948267921,DL029,1.4367582552847982,5.77874134517888
2022-12-04 08:00:00,2.05,4.821873457892637,DL029,1.4625260895636836,7.318824382014045
2022-12-04 09:00:00,4.8,6.671057326149967,DL029,3.298220876802254,10.867430828459314
2022-12-04 10:00:00,21.75,15.32377486905933,DL029,10.336772613029845,31.774073136736266
2022-12-04 11:00:00,54.1,45.03800985209666,DL029,32.70413767157874,56.21295749726645
2022-12-04 12:00:00,70.85,68.65698505920824,DL029,45.62871335104582,82.29518489056372
2022-12-04 13:00:00,82.17,88.72072808668986,DL029,54.96935965019609,92.6310550888855
2022-12-04 14:00:00,77.03,82.45356113470477,DL029,50.404306614398706,92.4890898602667
2022-12-04 15:00:00,73.12,64.43203575805636,DL029,41.45479607736185,80.5308578807793
2022-12-04 16:00:00,29.82,27.3030286629397,DL029,18.595973338097508,49.70916211897023
2022-12-04 17:00:00,1.33,3.1054785550645527,DL029,1.0660273119020394,5.7101842641645675
2022-12-04 18:00:00,1.15,1.7359179994311786,DL029,0.9429558641893859,1.4385750796234018
2022-12-04 19:00:00,1.0,1.219347120294173,DL029,1.0240672374506838,0.931665892999951
2022-12-04 20:00:00,1.2,1.6091918165765515,DL029,0.9216494167844597,2.0605252937250675
2022-12-04 21:00:00,1.25,1.7632313625017009,DL029,1.018878817629334,1.8320123124432985
2022-12-04 22:00:00,1.25,4.112882857195794,DL029,0.9708767171928901,2.314085902907154
2022-12-04 23:00:00,1.25,1.191024692405494,DL029,1.0100522929535318,3.0388039872225585
2022-12-05 00:00:00,1.33,0.9864740192488082,DL029,1.0220389922002342,2.720473490908772
2022-12-05 01:00:00,1.6,1.1748547170444283,DL029,0.8822492062878786,2.419010913295615
2022-12-05 02:00:00,1.45,1.6245222420233716,DL029,0.9052560300277923,3.1943209199872236
2022-12-05 03:00:00,1.3,1.3336515503405233,DL029,1.0079516778154844,2.168528735649354
2022-12-05 04:00:00,1.12,3.05598380878186,DL029,0.9475475574899831,1.9492817280530637
2022-12-05 05:00:00,1.18,2.78637582848825,DL029,1.0021851322575244,2.4231130833375523
2022-12-05 06:00:00,1.32,2.078100228535992,DL029,1.1771804537887374,1.770999250475512
2022-12-05 07:00:00,1.55,4.8260958425923075,DL029,1.2784889211313932,1.7868236492732854
2022-12-05 08:00:00,2.15,4.471780763115056,DL029,1.7294877004835725,6.039403714100437
2022-12-05 09:00:00,4.55,6.432102582071355,DL029,4.033059944822111,12.103293012839377
2022-12-05 10:00:00,11.05,22.543664999158477,DL029,11.427861625788108,25.981740499899217
2022-12-05 11:00:00,32.42,45.41435080413181,DL029,31.325498915377988,58.83240276323668
2022-12-05 12:00:00,61.68,72.63318288977159,DL029,51.18347763321688,86.68478153298099
2022-12-05 13:00:00,72.17,76.57513590179231,DL029,64.56962047783969,98.94272330886925
2022-12-05 14:00:00,74.82,82.20586088224876,DL029,65.41012781397818,88.35322785557138
2022-12-05 15:00:00,71.0,72.21725981293343,DL029,49.8107442937039,81.18554433908903
2022-12-05 16:00:00,35.58,45.527881254341196,DL029,29.568060894296835,60.371311027895516
2022-12-05 17:00:00,1.45,4.329014691117349,DL029,1.36205480200177,4.768777965096782
2022-12-05 18:00:00,1.1,2.012845461824695,DL029,1.0140167484113625,2.7206974602560354
2022-12-05 19:00:00,1.08,1.3628349823419166,DL029,1.0496983085473148,4.165286170977752
2022-12-05 20:00:00,1.25,2.879720965886679,DL029,1.0980191576150236,5.851700562207002
2022-12-05 21:00:00,1.2,1.5062379400556003,DL029,0.8923098823115492,4.528273983616984
2022-12-05 22:00:00,1.65,2.36855658163644,DL029,0.9122237188493787,3.000626001660198
2022-12-05 23:00:00,1.5,2.161977646023344,DL029,1.0135171667265204,3.748515400224761
2022-12-06 00:00:00,1.55,1.3908426846080906,DL029,1.0514007627518835,2.7796920872826023
2022-12-06 01:00:00,1.6,1.6045931956197534,DL029,0.9513268721095096,2.6309914339067295
2022-12-06 02:00:00,1.35,1.3231658520796332,DL029,0.884511334948427,2.5783814619100913
2022-12-06 03:00:00,1.2,1.4700238062818636,DL029,0.9878459026744679,1.9059972853241252
2022-12-06 04:00:00,1.25,1.8992436460088509,DL029,1.237835482532314,2.9921771899614864
2022-12-06 05:00:00,1.12,1.527809259255332,DL029,0.8403222144746925,2.2646022695529617
2022-12-06 06:00:00,1.32,1.586669113301922,DL029,0.6408378468772344,3.2258267446730615
2022-12-06 07:00:00,1.35,2.229883045169576,DL029,0.9395981537620621,3.50073825134405
2022-12-06 08:00:00,2.52,5.311229792533469,DL029,1.5946226048626153,6.484860289909886
2022-12-06 09:00:00,10.78,9.606715265913627,DL029,4.904627911797337,13.804592873073235
2022-12-06 10:00:00,37.67,25.296193232486626,DL029,18.70452560333433,28.68014030723568
2022-12-06 11:00:00,43.8,51.849795983596564,DL029,36.15873465498911,55.70731481625151
2022-12-06 12:00:00,38.77,55.42789960143049,DL029,44.17898143182191,64.62189186694252
2022-12-06 13:00:00,50.62,63.404349885255264,DL029,53.385945801249726,73.38904137878868
2022-12-06 14:00:00,52.9,65.86100899302001,DL029,52.73994870454019,73.03879100981776
2022-12-06 15:00:00,48.08,57.007435333781075,DL029,42.992499420531935,65.574298487902
2022-12-06 16:00:00,35.75,39.20796522352293,DL029,35.1254704965909,53.61417894430699
2022-12-06 17:00:00,11.9,14.716034190206326,DL029,9.956173425490837,31.349906786253968
2022-12-06 18:00:00,1.18,1.3284937322334849,DL029,1.3552390693647962,3.309748958839602
2022-12-06 19:00:00,1.25,0.7756853941403206,DL029,1.0921138788225953,2.1463793217849627
2022-12-06 20:00:00,1.15,1.3274978554014758,DL029,0.9227021875197686,2.295143505871982
2022-12-06 21:00:00,1.27,1.268406394541792,DL029,1.0850539194910647,2.2607811654094196
2022-12-06 22:00:00,1.52,1.0984511075606962,DL029,1.0850611383882338,2.089208118239333
2022-12-06 23:00:00,1.35,1.622770100242973,DL029,0.9741587136500186,1.5658726781775538
2022-12-07 00:00:00,1.15,2.116138150523227,DL029,1.1299905743751757,2.664972685769851
2022-12-07 01:00:00,8.6,7.66856020564415,DL029,3.800542764350821,11.310380548749464
2022-12-07 02:00:00,7.35,6.831550880321011,DL029,4.683406094266893,13.15485761957354
2022-12-07 03:00:00,6.9,8.65298570248177,DL029,5.437814822235713,13.53567331662962
2022-12-07 04:00:00,5.42,8.037861717380379,DL029,5.181067758618219,12.026944729733218
2022-12-07 05:00:00,3.7,5.738237856114521,DL029,4.635069010710674,11.189965423396062
2022-12-07 06:00:00,1.52,1.914990461793667,DL029,1.6943234118829624,3.14503292576671
2022-12-07 07:00:00,2.03,2.467952342034257,DL029,2.273306854300463,4.15966718725248
2022-12-07 08:00:00,3.4,4.503708646758705,DL029,3.683028951066149,7.540570820046597
2022-12-07 09:00:00,14.77,15.28382645397328,DL029,11.500387114279713,21.533415242353637
2022-12-07 10:00:00,27.1,33.71471599739114,DL029,23.468236513848133,35.6898638665186
2022-12-07 11:00:00,45.15,46.30998937278808,DL029,40.14064496989514,54.844977640130715
2022-12-07 12:00:00,51.95,56.02518288528398,DL029,49.44873892990199,62.27718446639998
2022-12-07 13:00:00,53.48,59.987473843403784,DL029,52.8006110179751,61.34330463885838
2022-12-07 14:00:00,51.08,66.09836364217483,DL029,57.465511475157705,65.55139128649961
2022-12-07 15:00:00,46.65,57.92780336354719,DL029,45.48239857186628,59.89831075464632
2022-12-07 16:00:00,32.75,37.38351484510653,DL029,33.75388396531159,52.17841996555699
2022-12-07 17:00:00,6.25,10.827514983393273,DL029,5.132399691904104,17.78104361387154
2022-12-07 18:00:00,1.12,2.4892172588683423,DL029,1.6451504106490606,4.9672688178651905
2022-12-07 19:00:00,1.02,1.1577211900747968,DL029,1.3884041437969616,3.4257865368821254
2022-12-07 20:00:00,1.3,0.8243232357161808,DL029,1.479521809752299,2.4883400156611257
2022-12-07 21:00:00,1.1,0.09199073344798935,DL029,1.1888044323568883,2.3026289238134883
2022-12-07 22:00:00,1.23,1.2032688816249608,DL029,1.1657596895449565,1.4424125850301825
2022-12-07 23:00:00,1.15,1.172603880553752,DL029,0.98244985062058,1.3745063760796747
2022-12-08 00:00:00,1.02,1.1225332247056494,DL029,1.0717739153377246,1.3874559682291043
2022-12-08 01:00:00,1.2,1.2002082017232818,DL029,1.1594430324005982,1.2875344541481504
2022-12-08 02:00:00,1.3,1.1363167150787106,DL029,1.230536625960747,1.483285912602526
2022-12-08 03:00:00,1.0,1.9885161489608292,DL029,1.3687795757413534,4.024076360551606
2022-12-08 04:00:00,1.05,0.9217736766531992,DL029,0.9574348821954534,3.131417541040776
2022-12-08 05:00:00,0.9,0.7557098798700761,DL029,1.0150355277719116,1.8585789607038925
2022-12-08 06:00:00,0.93,1.0446249332365216,DL029,0.9735587452825668,1.636273785765259
2022-12-08 07:00:00,1.65,2.331407041882409,DL029,1.5817384643201675,2.319111135935858
2022-12-08 08:00:00,4.22,4.291165901237903,DL029,2.631774210302923,6.43625198983587
2022-12-08 09:00:00,15.78,9.798604047617554,DL029,7.457951933714232,14.469708316438163
2022-12-08 10:00:00,25.98,24.47402706486298,DL029,14.406888601241203,32.3847389082393
2022-12-08 11:00:00,43.75,54.4650498986396,DL029,37.981692283592515,58.634091971605066
2022-12-08 12:00:00,52.05,65.41306795882726,DL029,47.13384292327323,65.83505273780817
2022-12-08 13:00:00,59.3,68.01244980306994,DL029,54.51237816448511,75.32803251369243
2022-12-08 14:00:00,56.15,76.50350112214325,DL029,57.79826846895483,75.27469731573107
2022-12-08 15:00:00,54.93,55.11173015998577,DL029,46.97024299904664,64.45848446583882
2022-12-08 16:00:00,35.55,29.90111988519619,DL029,28.20260313835275,48.66689522673525
2022-12-08 17:00:00,2.83,3.3661410969126067,DL029,1.3627195064741136,3.4454285837035186
2022-12-08 18:00:00,1.23,0.5925372170749933,DL029,1.1119466920565344,0.9676132470291515
2022-12-08 19:00:00,1.15,1.220043101057802,DL029,1.0890320187623683,1.0704340942794408
2022-12-08 20:00:00,1.27,0.6573400137762945,DL029,1.001789708366455,2.00245265892201
2022-12-08 21:00:00,1.42,0.4537451532579589,DL029,1.1066756909325572,2.030693306703321
2022-12-08 22:00:00,1.45,0.3270897011065375,DL029,1.096203347329891,1.0691453928718115
2022-12-08 23:00:00,1.38,0.43342568742664767,DL029,1.0574936127726184,1.7269170201758255
2022-12-09 00:00:00,1.48,0.8506947525516152,DL029,1.1670614215486654,2.977231675661895
2022-12-09 01:00:00,1.5,0.8248135923086213,DL029,1.131969659432443,1.9541613585421826
2022-12-09 02:00:00,1.35,1.0637947223590838,DL029,1.0805497584809716,2.1617746817378753
2022-12-09 03:00:00,0.62,1.1134743995498593,DL029,1.1183194201470414,4.933878119158251
2022-12-09 04:00:00,0.55,2.1457251101973993,DL029,0.9942082298614517,2.6648628520509434
2022-12-09 05:00:00,0.62,1.7536583318314853,DL029,0.9625982669309852,1.0855274258158567
2022-12-09 06:00:00,0.5,1.579374866294084,DL029,0.9543256272422316,1.0313518833227193
2022-12-09 07:00:00,1.07,2.498445823654805,DL029,0.7236433551298233,3.9283739658647048
2022-12-09 08:00:00,1.73,3.519610433218806,DL029,1.5878656221774325,3.050633313054669
2022-12-09 09:00:00,9.78,10.499769795634027,DL029,5.714822367190637,16.080343690907227
2022-12-09 10:00:00,34.17,31.79454024383574,DL029,19.441776081396245,40.77360110669676
2022-12-09 11:00:00,51.33,49.580001975574675,DL029,36.95576352865935,60.38374460527063
2022-12-09 12:00:00,63.55,62.703249115154755,DL029,49.13458680211773,70.38310275159866
2022-12-09 13:00:00,74.25,72.98609194161847,DL029,54.91532042074227,79.92489723002221
2022-12-09 14:00:00,68.62,85.1991776344964,DL029,57.497606613180395,86.9741739671596
2022-12-09 15:00:00,65.12,72.42768062704393,DL029,44.25121546315771,79.68778499995231
2022-12-09 16:00:00,30.15,37.90248199179692,DL029,19.142858053234317,50.883866634472476
2022-12-09 17:00:00,1.05,3.3255869466644845,DL029,1.2091852528468494,5.569481605579617
2022-12-09 18:00:00,1.2,2.3837703484075563,DL029,1.3426381518797388,2.308161255448544
2022-12-09 19:00:00,1.52,1.785323879626325,DL029,1.1538451177584987,3.8837483756492124
2022-12-09 20:00:00,1.55,1.6753930512695123,DL029,1.2038738396932693,3.1013360122609663
2022-12-09 21:00:00,1.95,1.9594042177258923,DL029,1.1449643442265098,1.956718096420304
