time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-25 10:00:00+00:00,DL022,5.53,87.72,3.35,301.53198,465.63556,103.97,44.05,28.75,994.48,12.47,10.45,85.89448062274906,0.0,402.77335,253.0,1.32,7.95440673828125,77.0,0.0024845893,2.845148583253225,20.0
2022-12-25 10:00:00+00:00,DL029,11.15,75.25,6.35,317.90698,472.46222,183.3,93.43,28.5,995.95,33.12,12.95,81.05259755044413,0.0,403.23557,272.5,0.55,7.50714111328125,77.25,0.002740174,3.0845054984092712,13.97
2022-12-25 10:00:00+00:00,DL024,5.85,82.15,2.47,301.53198,465.63556,84.7,108.27,28.75,994.2,18.33,8.77,85.89448062274906,0.0,402.77335,272.0,1.35,7.95440673828125,77.0,0.0026886757,2.845148583253225,10.95
2022-12-25 10:00:00+00:00,DL009,8.4,65.51356002,12.56296964,291.40698,467.02222,,27.77503817,28.75,,31.79,,86.84676935044364,0.0,402.38223,239.48,1.541020329,8.68878173828125,77.25,0.0026886757,2.975004812081655,30.65
2022-12-25 10:00:00+00:00,DL011,5.6,65.51356002,12.56296964,317.90698,472.46222,,27.77503817,28.5,,24.32,,81.05259755044413,0.0,403.23557,220.97,1.541020329,7.50714111328125,77.25,0.0026886757,3.0845054984092712,
2022-12-25 11:00:00+00:00,DL024,5.18,76.75,2.5,400.31958,586.9155,168.55,108.03,28.75,993.55,15.65,10.4,76.44644141097142,0.0,226.11555,292.75,1.18,8.066070556640625,77.0,0.005039162,2.816673090060552,14.28
2022-12-25 11:00:00+00:00,DL022,6.15,80.0,3.4,400.31958,586.9155,170.77,45.67,28.75,993.92,15.32,12.47,76.44644141097142,0.0,226.11555,248.25,1.77,8.0660400390625,77.0,0.0052108234,2.816673090060552,24.52
2022-12-25 11:00:00+00:00,DL009,8.23,65.51356002,12.56296964,378.31958,587.0222,,27.77503817,28.75,,31.65,,78.28731050979125,0.0,221.65334,230.74,1.541020329,8.585601806640625,77.25,0.005039162,2.950483431418737,32.2
2022-12-25 11:00:00+00:00,DL011,5.87,65.51356002,12.56296964,416.19458,593.24445,,27.77503817,28.5,,22.51,,70.13102467267827,0.0,224.62222,280.01,1.541020329,7.2515869140625,77.25,0.005039162,3.0500649313131967,
2022-12-25 11:00:00+00:00,DL029,9.3,67.7,6.32,416.19458,593.24445,255.55,96.45,28.5,995.33,30.32,14.22,70.13102467267827,0.0,224.62222,281.25,0.75,7.251617431640625,77.25,0.0067119068,3.0500649313131967,19.32
2022-12-25 12:00:00+00:00,DL024,5.22,68.8,3.1,505.53857,640.8356,216.78,98.8,28.75,992.53,18.43,12.62,67.80141018076807,0.0,56.604443,271.0,1.12,8.343780517578125,77.0,0.004686473,2.8161138892173767,19.95
2022-12-25 12:00:00+00:00,DL009,8.55,65.51356002,12.56296964,475.91357,637.4044,,27.77503817,28.75,,39.69,,70.11214257658222,0.0,53.031113,266.95,1.541020329,8.990264892578125,77.25,0.004686473,2.940366566181183,36.0
2022-12-25 12:00:00+00:00,DL029,9.18,62.43,5.93,521.7886,644.8889,317.2,99.2,28.5,994.27,36.55,15.25,61.09938290357631,0.0,56.16,295.0,0.7,7.693389892578125,77.25,0.00658047,3.034984757502874,25.38
2022-12-25 12:00:00+00:00,DL011,5.56,65.51356002,12.56296964,521.7886,644.8889,,27.77503817,28.5,,22.33,,61.09938290357631,0.0,56.16,266.74,1.541020329,7.693389892578125,77.25,0.004686473,3.034984757502874,
2022-12-25 12:00:00+00:00,DL022,7.08,71.42,5.5,505.53857,640.8356,239.0,34.3,28.75,993.0,15.4,14.95,67.80141018076807,0.0,56.604443,260.5,1.85,8.343780517578125,77.0,0.0048543196,2.8161138892173767,33.5
2022-12-25 13:00:00+00:00,DL024,4.2,63.62,3.72,598.79736,631.48444,238.72,87.67,28.75,991.53,16.35,14.45,57.93936873365322,0.0,0.0,282.5,1.3,8.060394287109375,77.0,0.0043056263,2.809597263733546,26.45
2022-12-25 13:00:00+00:00,DL029,7.6,59.27,7.08,632.92236,634.57776,275.12,91.95,28.5,993.37,39.52,15.97,51.71870932106146,0.0,0.0,306.75,0.55,7.484222412109375,77.25,0.0063598407,3.0285086234410605,32.45
2022-12-25 13:00:00+00:00,DL011,5.14,65.51356002,12.56296964,632.92236,634.57776,,27.77503817,28.5,,22.18,,51.71870932106146,0.0,0.0,271.54,1.541020329,7.484222412109375,77.25,0.0043056263,3.0285086234410605,
2022-12-25 13:00:00+00:00,DL009,7.71,65.51356002,12.56296964,574.92236,627.4311,,27.77503817,28.75,,41.02,,60.405847149479456,0.0,0.0,333.7,1.541020329,8.689300537109375,77.25,0.0043056263,2.9281286001205444,38.82
2022-12-25 13:00:00+00:00,DL022,3.18,67.75,5.72,598.79736,631.48444,219.9,49.25,28.75,992.15,14.3,16.27,57.93936873365322,0.0,0.0,258.25,1.72,8.060394287109375,77.0,0.004584099,2.809597263733546,44.42
2022-12-25 14:00:00+00:00,DL022,2.77,67.43,5.4,665.3789,542.4889,167.15,60.27,28.75,991.72,12.25,16.4,54.683560017192775,0.0,0.0,245.0,1.7,8.296356201171875,77.0,0.0067745075,2.78227565685908,50.38
2022-12-25 14:00:00+00:00,DL024,3.3,59.42,3.7,665.3789,542.4889,174.43,85.17,28.75,990.93,14.47,15.65,54.683560017192775,0.0,0.0,254.0,1.57,8.296356201171875,77.0,0.0052486286,2.78227565685908,29.98
2022-12-25 14:00:00+00:00,DL011,4.89,65.51356002,12.56296964,714.0039,544.99554,,27.77503817,28.5,,21.54,,48.564517549990114,0.0,0.0,275.16,1.541020329,8.028778076171875,77.25,0.0052486286,3.0011644661426544,
2022-12-25 14:00:00+00:00,DL009,6.95,65.51356002,12.56296964,644.5039,542.0622,,27.77503817,28.75,,36.79,,56.902253723770016,0.0,0.0,268.93,1.541020329,8.868621826171875,77.25,0.0052486286,2.9000061452388763,40.12
2022-12-25 14:00:00+00:00,DL029,7.12,58.6,7.6,714.0039,544.99554,152.02,81.62,28.5,992.95,41.52,15.75,48.56462032392651,0.0,0.0,323.25,0.7,8.028778076171875,77.25,0.008365236,3.0011644661426544,31.6
2022-12-25 15:00:00+00:00,DL011,4.57,65.51356002,12.56296964,663.9182,403.23557,,27.77503817,28.5,,21.04,,61.34907816298056,0.0,0.0,229.76,1.541020329,7.567596435546875,77.25,0.00514089,2.948914547761281,
2022-12-25 15:00:00+00:00,DL024,2.4,58.25,3.65,635.7932,402.77335,108.43,86.88,28.75,990.83,15.1,16.07,66.24316613078346,0.0,0.0,225.5,1.38,7.548065185546875,77.0,0.00514089,2.7506463825702667,29.2
2022-12-25 15:00:00+00:00,DL022,4.67,70.28,5.83,635.7932,402.77335,109.0,65.1,28.75,991.62,13.75,15.65,66.24316613078346,0.0,0.0,206.25,1.58,7.548065185546875,77.0,0.00658666,2.7506463825702667,50.3
2022-12-25 15:00:00+00:00,DL009,6.73,65.51356002,12.56296964,604.4182,402.38223,,27.77503817,28.75,,34.55,,69.36995259527043,0.0,0.0,199.23,1.541020329,8.186737060546875,77.25,0.00514089,2.8462093422810235,39.29
2022-12-25 15:00:00+00:00,DL029,6.98,58.65,7.62,663.9182,403.23557,139.97,78.25,28.5,992.93,40.47,16.15,61.34907816298056,0.0,0.0,285.75,0.6,7.567596435546875,77.25,0.008190741,2.948914547761281,29.6
2022-12-25 16:00:00+00:00,DL009,6.52,65.51356002,12.56296964,556.959,221.65334,,27.77503817,28.75,,37.92,,69.71000726138998,0.0,0.0,213.28,1.541020329,7.90771484375,77.25,0.0050868047,2.787733102838198,36.94
2022-12-25 16:00:00+00:00,DL029,8.0,62.07,7.53,595.5215,224.62222,44.35,77.37,28.5,992.55,48.5,15.4,61.20373720850388,0.0,0.0,255.75,0.65,7.56005859375,77.25,0.008073713,2.891739621758461,20.8
2022-12-25 16:00:00+00:00,DL011,4.41,65.51356002,12.56296964,595.5215,224.62222,,27.77503817,28.5,,21.05,,61.20360949351228,0.0,0.0,199.73,1.541020329,7.56005859375,77.25,0.0050868047,2.891739621758461,
2022-12-25 16:00:00+00:00,DL022,5.1,74.22,5.35,577.7715,226.11555,62.38,52.17,28.75,991.43,16.25,14.38,67.81067469374516,0.0,0.0,192.0,1.33,7.40576171875,77.0,0.006526853,2.7055275986591973,43.67
2022-12-25 16:00:00+00:00,DL024,2.45,60.42,3.3,577.7715,226.11555,47.68,100.03,28.75,990.62,17.48,14.82,67.810815279427,0.0,0.0,214.0,1.68,7.40576171875,77.0,0.0050868047,2.7055275986591973,25.45
2022-12-25 17:00:00+00:00,DL029,17.88,66.9,7.75,138.4313,56.16,8.12,77.97,28.5,992.95,66.25,14.23,65.90633171168754,0.0,0.0,236.5,0.5,7.149261474609375,77.25,0.00798487,2.8310888906319938,6.42
2022-12-25 17:00:00+00:00,DL024,1.88,69.15,2.8,124.368805,56.604443,7.22,113.9,28.75,990.97,21.22,12.65,73.28455021043688,1.6689300537109375e-06,0.0,208.75,1.97,6.823089599609375,77.0,0.005043739,2.657631720105807,17.12
2022-12-25 17:00:00+00:00,DL009,6.49,65.51356002,12.56296964,128.9313,53.031113,,27.77503817,28.75,,41.77,,75.03252448236152,0.0,0.0,230.76,1.541020329,7.252777099609375,77.25,0.005043739,2.72458183268706,30.4
2022-12-25 17:00:00+00:00,DL011,4.29,65.51356002,12.56296964,138.4313,56.16,,27.77503817,28.5,,22.35,,65.90633171168754,0.0,0.0,191.86,1.541020329,7.149261474609375,77.25,0.005043739,2.8310888906319938,
2022-12-25 17:00:00+00:00,DL022,5.32,81.85,5.75,124.368805,56.604443,46.82,49.35,28.75,991.6,25.45,12.4,73.28455021043688,1.6689300537109375e-06,0.0,217.5,0.92,6.823089599609375,77.0,0.0064189374,2.657631720105807,23.25
2022-12-25 18:00:00+00:00,DL024,8.15,76.55,2.52,80.270905,0.0,3.4,111.25,28.75,991.45,41.97,11.25,75.80219920000062,1.6689300537109375e-06,0.0,264.5,1.4,6.560089111328125,77.0,0.0050887517,2.60417007903258,4.0
2022-12-25 18:00:00+00:00,DL011,4.29,65.51356002,12.56296964,105.395905,0.0,,27.77503817,28.5,,24.31,,67.68524847593676,0.0,0.0,204.15,1.541020329,6.88824462890625,77.25,0.0050887517,2.765978539983432,
2022-12-25 18:00:00+00:00,DL022,10.3,89.03,6.22,80.270905,0.0,45.12,49.23,28.75,991.88,37.62,11.4,75.80219920000062,1.6689300537109375e-06,0.0,290.0,0.77,6.560089111328125,77.0,0.006320899,2.60417007903258,9.02
2022-12-25 18:00:00+00:00,DL029,20.08,73.67,7.13,105.395905,0.0,4.6,89.53,28.5,993.45,64.35,13.3,67.68524847593676,0.0,0.0,224.75,0.38,6.888214111328125,77.25,0.007810538,2.765978539983432,3.12
2022-12-25 18:00:00+00:00,DL009,8.33,65.51356002,12.56296964,92.833405,0.0,,27.77503817,28.75,,47.81,,75.59654174244574,0.0,0.0,191.72,1.541020329,7.060089111328125,77.25,0.0050887517,2.660989383856456,27.45
2022-12-25 19:00:00+00:00,DL009,10.86,65.51356002,12.56296964,80.002304,0.0,,27.77503817,28.75,,47.9,,86.4829849342779,0.0,0.0,197.12,1.541020329,7.1260986328125,77.25,0.0052753487,2.6034138053655624,26.84
2022-12-25 19:00:00+00:00,DL022,22.98,92.62,4.78,71.189804,0.0,49.32,51.03,28.75,992.42,45.2,10.3,85.09860855036516,1.6689300537109375e-06,0.0,349.75,0.33,6.5499267578125,77.0,0.006244282,2.55749104420344,3.15
2022-12-25 19:00:00+00:00,DL029,96.82,79.25,6.43,83.814804,0.0,4.55,94.5,28.5,993.95,142.8,12.72,80.31662771083512,0.0,0.0,234.75,0.57,6.8780517578125,77.25,0.0076747932,2.703305244445801,1.9
2022-12-25 19:00:00+00:00,DL011,5.49,65.51356002,12.56296964,83.814804,0.0,,27.77503817,28.5,,27.73,,80.31662771083512,0.0,0.0,219.11,1.541020329,6.8780517578125,77.25,0.0052753487,2.703305244445801,
2022-12-25 19:00:00+00:00,DL024,31.18,79.7,2.7,71.189804,0.0,3.52,113.05,28.75,992.15,68.0,10.95,85.09860855036516,1.6689300537109375e-06,0.0,307.5,0.53,6.5499267578125,77.0,0.0052753487,2.55749104420344,2.7
2022-12-25 20:00:00+00:00,DL024,14.85,80.07,2.65,52.75946,0.0,3.45,102.8,28.75,992.43,46.25,10.6,86.95563268864824,1.6689300537109375e-06,0.0,344.75,1.0,6.409271240234375,77.0,0.005556392,2.516819606224696,2.1
2022-12-25 20:00:00+00:00,DL022,17.17,96.2,5.17,52.75946,0.0,50.78,40.85,28.75,992.75,36.88,9.72,86.95563268864824,1.6689300537109375e-06,0.0,313.75,0.42,6.409271240234375,77.0,0.006244945,2.516819606224696,4.0
2022-12-25 20:00:00+00:00,DL011,11.62,65.51356002,12.56296964,66.25946,0.0,,27.77503817,28.5,,34.0,,83.34070514616324,0.0,0.0,273.23,1.541020329,6.676849365234375,77.25,0.005556392,2.6502190132935843,
2022-12-25 20:00:00+00:00,DL009,20.27,65.51356002,12.56296964,60.63446,0.0,,27.77503817,28.75,,62.15,,88.73799784739094,0.0,0.0,210.57,1.541020329,6.919036865234375,77.25,0.005556392,2.55331256488959,26.26
2022-12-25 20:00:00+00:00,DL029,108.38,81.9,6.5,66.25946,0.0,4.62,96.2,28.5,994.25,153.6,12.5,83.34070514616324,0.0,0.0,288.75,0.5,6.676849365234375,77.25,0.0076601976,2.6502190132935843,1.88
2022-12-25 21:00:00+00:00,DL024,15.13,82.1,2.7,49.472443,0.0,3.35,92.12,28.75,992.55,42.35,9.9,88.43568009148926,1.6689300537109375e-06,0.0,299.25,1.83,6.501220703125,77.0,0.005617265,2.4802813281615577,2.27
2022-12-25 21:00:00+00:00,DL011,8.39,65.51356002,12.56296964,55.222443,0.0,,27.77503817,28.5,,29.82,,86.69175585934326,0.0,0.0,302.11,1.541020329,6.802001953125,77.25,0.005617265,2.6047615806261697,
2022-12-25 21:00:00+00:00,DL022,24.73,98.03,4.15,49.472443,0.0,50.75,53.55,28.75,992.85,43.0,9.15,88.43568009148926,1.6689300537109375e-06,0.0,294.25,0.65,6.501220703125,77.0,0.0060139936,2.4802813281615577,0.25
2022-12-25 21:00:00+00:00,DL009,18.04,65.51356002,12.56296964,54.597443,0.0,,27.77503817,28.75,,57.07,,90.49720710547972,0.0,0.0,275.51,1.541020329,7.038330078125,77.25,0.005617265,2.5080699572960534,25.86
2022-12-25 21:00:00+00:00,DL029,79.72,83.6,6.8,55.222443,0.0,4.62,92.05,28.5,994.33,120.42,12.32,86.69175585934326,0.0,0.0,326.75,0.65,6.802001953125,77.25,0.0076009077,2.6047615806261697,1.85
2022-12-25 22:00:00+00:00,DL009,13.33,65.51356002,12.56296964,49.85565,0.0,,27.77503817,28.75,,46.97,,95.91903550603344,0.0,0.0,239.42,1.541020329,6.898345947265625,77.25,0.005669482,2.473882849017779,25.37
2022-12-25 22:00:00+00:00,DL024,10.38,84.5,2.67,46.35565,0.0,3.28,85.62,28.75,992.6,33.73,9.23,93.85817079239558,1.6689300537109375e-06,0.0,289.75,0.93,6.466705322265625,77.0,0.005669482,2.453183263540268,2.17
2022-12-25 22:00:00+00:00,DL029,59.38,85.75,7.05,53.73065,0.0,4.68,80.6,28.5,994.5,94.25,11.9,92.8339418662907,0.0,0.0,321.0,0.55,6.667877197265625,77.25,0.007189639,2.574571450551351,1.95
2022-12-25 22:00:00+00:00,DL022,16.38,98.88,3.73,46.35565,0.0,50.77,61.33,28.75,992.72,32.08,9.08,93.85817079239558,1.6689300537109375e-06,0.0,294.0,0.88,6.466705322265625,77.0,0.0056160763,2.453183263540268,1.58
2022-12-25 22:00:00+00:00,DL011,6.62,65.51356002,12.56296964,53.73065,0.0,,27.77503817,28.5,,26.77,,92.8339418662907,0.0,0.0,242.79,1.541020329,6.667877197265625,77.25,0.005669482,2.574571450551351,
2022-12-25 23:00:00+00:00,DL011,7.89,65.51356002,12.56296964,47.902756,0.0,,27.77503817,28.5,,26.83,,92.61740707092603,0.0,0.0,261.95,1.541020329,6.485748291015625,77.25,0.005559406,2.5509712199370065,
2022-12-25 23:00:00+00:00,DL022,11.62,99.25,3.05,45.402756,0.0,50.52,63.52,28.75,992.52,24.3,8.15,93.29159348148826,1.6689300537109375e-06,0.0,236.5,0.32,6.372467041015625,77.0,0.0054277987,2.436744600534439,1.33
2022-12-25 23:00:00+00:00,DL029,70.33,87.87,6.75,47.902756,0.0,4.65,80.28,28.5,994.25,98.13,11.38,92.61721324204608,0.0,0.0,295.75,0.65,6.485748291015625,77.25,0.006888828,2.5509712199370065,1.82
2022-12-25 23:00:00+00:00,DL009,8.88,65.51356002,12.56296964,45.902756,0.0,,27.77503817,28.75,,36.52,,95.15742377261004,0.0,0.0,212.4,1.541020329,6.796295166015625,77.25,0.005559406,2.4510822743177414,25.6
2022-12-25 23:00:00+00:00,DL024,10.57,85.95,2.42,45.402756,0.0,3.3,87.5,28.75,992.38,29.95,8.6,93.29159348148826,1.6689300537109375e-06,0.0,264.0,1.15,6.372467041015625,77.0,0.005559406,2.436744600534439,1.62
2022-12-26 00:00:00+00:00,DL011,8.1,65.51356002,12.56296964,49.53865,0.0,,27.77503817,28.5,,26.39,,92.47248602154772,0.0,0.0,257.61,1.541020329,6.84661865234375,77.25,0.0053369734,2.5370522836844125,
2022-12-26 00:00:00+00:00,DL009,10.25,65.51356002,12.56296964,48.66365,0.0,,27.77503817,28.75,,33.85,,95.16327214513105,0.0,0.0,170.61,1.541020329,7.10247802734375,77.25,0.0053369734,2.4434822648763657,25.01
2022-12-26 00:00:00+00:00,DL024,9.1,89.42,2.3,50.78865,0.0,3.3,104.85,28.75,992.27,27.93,8.48,93.43119357450448,1.6689300537109375e-06,0.0,301.75,1.48,6.71966552734375,77.0,0.0053369734,2.4345974822839103,2.45
2022-12-26 00:00:00+00:00,DL022,7.45,98.77,3.12,50.78865,0.0,45.0,51.5,28.75,992.48,20.55,9.12,93.43119357450448,1.6689300537109375e-06,0.0,208.75,1.3,6.71966552734375,77.0,0.005226347,2.4345974822839103,4.8
2022-12-26 00:00:00+00:00,DL029,72.38,89.27,6.57,49.53865,0.0,4.67,79.92,28.5,994.0,96.68,10.95,92.47248602154772,0.0,0.0,258.5,0.55,6.84661865234375,77.25,0.006653044,2.5370522836844125,2.0
2022-12-26 01:00:00+00:00,DL009,10.81,65.51356002,12.56296964,55.001053,0.0,,27.77503817,28.75,,35.46,,98.23417357973628,0.0,0.0,156.44,1.541020329,7.002838134765625,77.25,0.005155641,2.440624788403511,25.87
2022-12-26 01:00:00+00:00,DL024,2.55,89.65,2.1,57.626053,0.0,3.25,107.33,28.75,992.05,19.3,8.55,96.7891490449366,1.6689300537109375e-06,0.0,341.5,1.55,6.690338134765625,77.0,0.005155641,2.434312492609024,
2022-12-26 01:00:00+00:00,DL022,5.53,97.8,3.62,57.626053,0.0,39.12,45.23,28.75,992.33,20.57,9.0,96.7891490449366,1.6689300537109375e-06,0.0,211.25,0.62,6.690338134765625,77.0,0.005115587,2.434312492609024,2.9
2022-12-26 01:00:00+00:00,DL011,9.63,65.51356002,12.56296964,57.126053,0.0,,27.77503817,28.5,,26.81,,95.6393236219611,0.0,0.0,243.56,1.541020329,6.82318115234375,77.25,0.005155641,2.5266863306363425,
2022-12-26 01:00:00+00:00,DL029,61.02,90.22,5.8,57.126053,0.0,4.73,92.17,28.5,993.88,83.52,10.93,95.6393236219611,0.0,0.0,254.0,0.53,6.823150634765625,77.25,0.0063572708,2.5266863306363425,2.0
2022-12-26 02:00:00+00:00,DL029,9.75,89.83,4.6,63.89273,0.0,5.15,92.35,28.5,994.12,36.7,11.68,94.62725780409647,0.0,2.72,281.75,0.57,6.739044189453125,77.25,0.0061502736,2.514488488435745,1.95
2022-12-26 02:00:00+00:00,DL024,3.4,89.62,1.7,61.14273,0.0,3.22,95.4,28.75,992.15,23.0,8.03,95.8999669782288,1.6689300537109375e-06,2.1155555,253.25,1.45,6.397247314453125,77.0,0.0050344747,2.420874128739039,2.35
2022-12-26 02:00:00+00:00,DL011,7.39,65.51356002,12.56296964,63.89273,0.0,,27.77503817,28.5,,25.2,,94.62725780409647,0.0,2.72,227.29,1.541020329,6.739044189453125,77.25,0.0050344747,2.514488488435745,
2022-12-26 02:00:00+00:00,DL009,7.69,65.51356002,12.56296964,58.64273,0.0,,27.77503817,28.75,,32.93,,97.21660621930508,0.0,2.471111,166.24,1.541020329,6.782012939453125,77.25,0.0050344747,2.426359290877978,25.44
2022-12-26 02:00:00+00:00,DL022,4.07,98.28,4.1,61.14273,0.0,40.9,43.67,28.75,992.4,16.4,8.75,95.8999669782288,1.6689300537109375e-06,2.1155555,202.5,0.78,6.397247314453125,77.0,0.005036382,2.420874128739039,5.02
2022-12-26 03:00:00+00:00,DL009,6.97,65.51356002,12.56296964,64.41882,0.0,,27.77503817,28.75,,32.85,,98.14551331932384,0.0,103.82222,170.81,1.541020329,7.221527099609375,77.25,0.0049053133,2.3878726810216904,25.52
2022-12-26 03:00:00+00:00,DL022,4.92,98.58,3.1,64.04382,0.0,42.85,42.67,28.75,992.35,15.68,8.7,97.00163587023332,1.6689300537109375e-06,102.59556,172.0,0.68,7.030120849609375,77.0,0.004935831,2.384322077035904,7.03
2022-12-26 03:00:00+00:00,DL011,5.31,65.51356002,12.56296964,73.16882,0.0,,27.77503817,28.5,,23.23,,95.84691272925188,0.0,106.257774,202.12,1.541020329,7.135589599609375,77.25,0.0049053133,2.484223306179046,
2022-12-26 03:00:00+00:00,DL024,2.3,89.55,1.88,64.04382,0.0,3.17,95.4,28.75,992.12,20.0,7.55,97.00163587023332,1.6689300537109375e-06,102.59556,246.25,1.45,7.030120849609375,77.0,0.0049053133,2.384322077035904,1.85
2022-12-26 03:00:00+00:00,DL029,5.13,88.75,4.62,73.16882,0.0,4.92,93.45,28.5,994.02,32.65,11.67,95.84691272925188,0.0,106.257774,228.5,0.4,7.135589599609375,77.25,0.0060077608,2.484223306179046,2.62
2022-12-26 04:00:00+00:00,DL022,6.2,98.38,3.55,69.08899,0.0,38.9,29.95,28.75,992.25,17.27,8.72,96.8652489118421,1.6689300537109375e-06,278.11557,173.0,0.82,7.217498779296875,77.0,0.004812964,2.3312242229779563,7.05
2022-12-26 04:00:00+00:00,DL011,4.6,65.51356002,12.56296964,80.33899,0.0,,27.77503817,28.5,,22.32,,95.63199936360571,0.0,285.2089,137.11,1.541020329,7.278045654296875,77.25,0.004786261,2.446100185314814,
2022-12-26 04:00:00+00:00,DL029,6.38,88.42,4.38,80.33899,0.0,4.8,95.42,28.5,993.88,31.95,11.53,95.63199936360571,0.0,285.2089,222.0,0.53,7.278045654296875,77.25,0.00586582,2.446100185314814,1.98
2022-12-26 04:00:00+00:00,DL024,2.88,89.5,2.03,69.08899,0.0,3.2,82.28,28.75,992.0,19.82,7.55,96.8652489118421,1.6689300537109375e-06,278.11557,246.25,1.35,7.217498779296875,77.0,0.004786261,2.3312242229779563,1.58
2022-12-26 04:00:00+00:00,DL009,7.2,65.51356002,12.56296964,72.58899,0.0,,27.77503817,28.75,,33.73,,97.79910242086348,0.0,266.59555,180.7,1.541020329,7.244842529296875,77.25,0.004786261,2.335859641432762,25.68
2022-12-26 05:00:00+00:00,DL009,7.4,65.51356002,12.56296964,82.151535,0.0,,27.77503817,28.75,,33.47,,98.32157088385468,0.0,438.7378,187.84,1.541020329,9.072357177734377,77.25,0.004669772,2.2828916013240814,25.86
2022-12-26 05:00:00+00:00,DL011,5.03,65.51356002,12.56296964,84.214035,0.0,,27.77503817,28.5,,22.87,,96.4838102413453,0.0,456.16,135.71,1.541020329,8.882904052734375,77.25,0.004669772,2.4050761560599008,
2022-12-26 05:00:00+00:00,DL022,5.5,98.07,2.8,76.339035,0.0,36.45,45.85,28.75,992.47,18.98,8.72,97.5564819784418,1.6689300537109375e-06,451.36,194.0,0.55,9.007904052734377,77.0,0.004658328,2.275758842627208,2.58
2022-12-26 05:00:00+00:00,DL024,1.6,89.25,2.18,76.339035,0.0,3.25,69.4,28.75,992.27,15.78,7.57,97.5564819784418,1.6689300537109375e-06,451.36,218.25,1.0,9.007904052734377,77.0,0.004669772,2.275758842627208,2.45
2022-12-26 05:00:00+00:00,DL029,9.18,88.08,4.72,84.214035,0.0,4.8,92.62,28.5,994.13,34.58,11.38,96.4838102413453,0.0,456.16,217.25,0.53,8.882904052734375,77.25,0.0057340725,2.4050761560599008,1.93
2022-12-26 06:00:00+00:00,DL022,6.38,97.8,2.2,87.86601,0.0,34.2,53.55,28.75,993.15,20.8,8.5,97.708360556917,1.6689300537109375e-06,580.1067,193.0,1.18,9.39984130859375,77.0,0.0045184977,2.2197238206863403,4.2
2022-12-26 06:00:00+00:00,DL024,1.85,88.92,2.27,87.86601,0.0,3.15,67.58,28.75,992.92,16.35,7.35,97.708360556917,1.6689300537109375e-06,580.1067,164.25,1.32,9.39984130859375,77.0,0.004585255,2.2197238206863403,2.4
2022-12-26 06:00:00+00:00,DL009,9.74,65.51356002,12.56296964,97.67851,0.0,,27.77503817,28.75,,37.51,,98.46048691556751,0.0,572.8356,164.47,1.541020329,9.64202880859375,77.25,0.004585255,2.231038843592008,25.34
2022-12-26 06:00:00+00:00,DL029,12.12,88.38,5.1,90.42851,0.0,4.97,81.85,28.5,994.82,37.62,11.2,96.6722783815444,0.0,579.73334,219.5,0.47,9.19866943359375,77.25,0.0056228526,2.360575000445048,2.0
2022-12-26 06:00:00+00:00,DL011,4.78,65.51356002,12.56296964,90.42851,0.0,,27.77503817,28.5,,22.29,,96.67248080222431,0.0,579.73334,149.13,1.541020329,9.19866943359375,77.25,0.004585255,2.360575000445048,
2022-12-26 07:00:00+00:00,DL009,11.45,65.51356002,12.56296964,112.915436,2.471111,,27.77503817,28.75,,39.71,,98.36828565145105,0.0,547.00446,153.62,1.541020329,9.599761962890623,77.25,0.00453539,2.178869033853213,25.32
2022-12-26 07:00:00+00:00,DL022,12.52,97.65,2.15,98.477936,2.1155555,34.92,57.83,28.75,993.9,31.6,8.4,97.56168878376612,1.6689300537109375e-06,554.36444,188.25,0.98,9.412261962890623,77.0,0.004403783,2.166574930151304,1.73
2022-12-26 07:00:00+00:00,DL011,5.03,65.51356002,12.56296964,99.290436,2.72,,27.77503817,28.5,,22.37,,96.44058492928424,0.0,609.4044,137.54,1.541020329,9.045074462890623,77.25,0.00453539,2.317702929178873,
2022-12-26 07:00:00+00:00,DL024,7.08,88.82,2.42,98.477936,2.1155555,5.15,72.62,28.75,993.67,22.12,7.45,97.56168878376612,1.6689300537109375e-06,554.36444,169.25,1.1,9.412261962890623,77.0,0.00453539,2.166574930151304,2.7
2022-12-26 07:00:00+00:00,DL029,17.6,89.05,5.35,99.290436,2.72,7.85,78.12,28.5,995.55,40.98,11.18,96.44058492928424,0.0,609.4044,213.25,0.4,9.045074462890623,77.25,0.0055596363,2.317702929178873,2.05
2022-12-26 08:00:00+00:00,DL009,15.36,65.51356002,12.56296964,136.7833,103.82222,,27.77503817,28.75,,46.36,,99.68455141821056,0.0,601.8311,138.33,1.541020329,9.55865478515625,77.25,0.0044848775,2.125798438986142,25.56
2022-12-26 08:00:00+00:00,DL011,7.57,65.51356002,12.56296964,135.9083,106.257774,,27.77503817,28.5,,24.24,,98.2834880311412,0.0,620.01776,136.49,1.541020329,8.84381103515625,77.25,0.0044848775,2.274248778820038,
