time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-24 03:00:00+00:00,DL011,54.86,27.77503817,28.5,1.541020329,12.56296964,39.65,83.68,77.25,126.378815,,65.51356002,2.300022522608439,0.004771085,,0.089628935,448.03,340.2833,0.3893658,314.5119,0.17384042,15.18
2022-12-24 03:00:00+00:00,DL024,49.5,119.8,28.75,0.97,2.55,23.5,86.382225,77.0,121.503815,3.35,86.4,2.137933661540349,0.004771085,9.65,0.089628935,367.25,337.3024,0.3893658,313.09293,0.17384042,26.05
2022-12-24 03:00:00+00:00,DL022,40.52,65.53,28.75,0.65,6.2,23.88,86.382225,77.0,121.503815,39.12,94.78,2.137933661540349,0.0045593693,9.85,0.09002566,313.5,337.3024,0.37020075,313.09293,0.17023934,39.58
2022-12-24 03:00:00+00:00,DL029,64.9,101.85,28.5,0.25,6.02,37.7,83.68,77.25,126.378815,5.1,86.65,2.300022522608439,0.005608411,12.1,0.09207034,208.5,340.2833,0.43038142,314.5119,0.1878785,27.15
2022-12-24 04:00:00+00:00,DL011,40.48,27.77503817,28.5,1.541020329,12.56296964,25.17,268.35556,77.25,132.11957,,65.51356002,2.374142959713936,0.004622333,,0.088460214,437.75,326.94153,0.3758772,317.8153,0.17022008,15.3
2022-12-24 04:00:00+00:00,DL009,60.6,27.77503817,28.75,1.541020329,12.56296964,27.5,265.79556,77.25,131.24457,,65.51356002,2.2566567113002143,0.004622333,,0.088460214,210.69,321.8295,0.3758772,313.6614,0.17022008,33.09
2022-12-24 04:00:00+00:00,DL029,83.58,98.9,28.5,0.4,6.57,59.82,268.35556,77.25,132.11957,4.8,87.88,2.374142959713936,0.0053909947,11.95,0.09050489,213.0,326.94153,0.41847974,317.8153,0.1830985,23.8
2022-12-24 04:00:00+00:00,DL024,58.5,96.65,28.75,0.6,2.6,39.48,272.37332,77.0,129.36957,3.32,86.75,2.208779652913412,0.004622333,8.82,0.088460214,296.0,325.2445,0.3758772,316.08444,0.17022008,19.45
2022-12-24 04:00:00+00:00,DL022,35.67,44.15,28.75,0.68,7.05,17.12,272.37332,77.0,129.36957,38.52,95.08,2.208779652913412,0.004374378,9.35,0.0879109,245.0,325.2445,0.35341626,316.08444,0.16454381,40.83
2022-12-24 05:00:00+00:00,DL029,90.15,89.22,28.5,0.28,7.12,72.57,437.1378,77.25,140.37172,5.03,89.22,2.457179769873619,0.005217975,11.38,0.08976832,222.5,323.74802,0.409008,320.3894,0.17987648,17.52
2022-12-24 05:00:00+00:00,DL024,77.6,82.0,28.75,0.22,2.85,63.48,446.13333,77.0,135.49672,3.43,89.6,2.287993182738622,0.0044722017,7.88,0.087326914,284.5,321.94705,0.36347577,317.50018,0.16681495,13.93
2022-12-24 05:00:00+00:00,DL011,33.57,27.77503817,28.5,1.541020329,12.56296964,16.98,437.1378,77.25,140.37172,,65.51356002,2.457179769873619,0.0044722017,,0.087326914,336.92,323.74802,0.36347577,320.3894,0.16681495,16.59
2022-12-24 05:00:00+00:00,DL022,36.98,69.82,28.75,0.55,6.75,17.85,446.13333,77.0,135.49672,38.67,92.38,2.287993182738622,0.0042128023,9.18,0.08601466,233.25,321.94705,0.33918378,317.50018,0.15949073,42.15
2022-12-24 05:00:00+00:00,DL009,57.59,27.77503817,28.75,1.541020329,12.56296964,27.54,440.76443,77.25,140.49672,,65.51356002,2.339891051252683,0.0044722017,,0.087326914,217.27,318.15463,0.36347577,316.01245,0.16681495,30.06
2022-12-24 06:00:00+00:00,DL022,41.2,79.1,28.75,0.35,5.9,27.12,583.0578,77.0,139.10226,38.88,94.12,2.3686605989933014,0.004040487,8.18,0.08387881,236.25,320.8751,0.32372168,318.55817,0.15412678,35.9
2022-12-24 06:00:00+00:00,DL009,56.43,27.77503817,28.75,1.541020329,12.56296964,27.41,573.0845,77.25,145.66476,,65.51356002,2.423823073506356,0.0043666437,,0.086686425,224.68,317.00854,0.35460547,317.83813,0.16431965,29.02
2022-12-24 06:00:00+00:00,DL011,33.71,27.77503817,28.5,1.541020329,12.56296964,18.77,581.06665,77.25,145.47726,,65.51356002,2.545362214247385,0.0043666437,,0.086686425,296.44,322.73532,0.35460547,322.1318,0.16431965,14.93
2022-12-24 06:00:00+00:00,DL029,145.25,87.32,28.5,0.5,7.2,123.47,581.06665,77.25,145.47726,4.78,90.15,2.545362214247385,0.005118139,11.0,0.09010439,259.0,322.73532,0.40538672,322.1318,0.17927326,21.6
2022-12-24 06:00:00+00:00,DL024,72.4,91.53,28.75,0.73,3.08,57.4,583.0578,77.0,139.10226,3.27,89.53,2.3686605989933014,0.0043666437,7.58,0.086686425,285.0,320.8751,0.35460547,318.55817,0.16431965,15.05
2022-12-24 07:00:00+00:00,DL011,31.22,27.77503817,28.5,1.541020329,12.56296964,16.21,613.10223,77.25,145.95541,,65.51356002,2.6462336778640747,0.0042158677,,0.08533444,215.16,318.17566,0.34191477,323.39355,0.1601561,15.01
2022-12-24 07:00:00+00:00,DL009,71.86,27.77503817,28.75,1.541020329,12.56296964,37.63,604.4267,77.25,147.14291,,65.51356002,2.515979920824369,0.0042158677,,0.08533444,209.88,314.53824,0.34191477,319.01358,0.1601561,34.25
2022-12-24 07:00:00+00:00,DL029,137.63,87.15,28.5,0.6,6.7,110.95,613.10223,77.25,145.95541,16.9,90.48,2.6462336778640747,0.005020769,11.0,0.09043088,280.0,318.17566,0.4018513,323.39355,0.17871079,26.35
2022-12-24 07:00:00+00:00,DL024,40.27,88.92,28.75,0.95,2.67,18.48,617.38666,77.0,139.58041,12.6,88.83,2.45558445652326,0.0042158677,7.78,0.08533444,287.25,317.3655,0.34191477,319.25873,0.1601561,21.78
2022-12-24 07:00:00+00:00,DL022,42.02,77.95,28.75,0.38,5.53,30.88,617.38666,77.0,139.58041,44.95,96.9,2.45558445652326,0.0038086488,7.6,0.0805737,235.0,317.3655,0.3030964,319.25873,0.14611802,31.7
2022-12-24 08:00:00+00:00,DL022,33.88,53.08,28.75,1.12,5.97,21.02,624.7111,77.0,160.01321,68.17,94.33,2.5473570028940835,0.0035410721,8.47,0.07630228,205.5,313.09293,0.28031436,318.51828,0.13619193,31.38
2022-12-24 08:00:00+00:00,DL029,108.27,93.48,28.5,0.35,6.6,75.22,624.08887,77.25,169.01321,81.2,84.97,2.752448081970215,0.004819949,12.3,0.08915018,288.25,314.5119,0.39164248,322.4531,0.17427787,33.05
2022-12-24 08:00:00+00:00,DL011,32.12,27.77503817,28.5,1.541020329,12.56296964,15.36,624.08887,77.25,169.01321,,65.51356002,2.752448081970215,0.0039673643,,0.0824058,195.0,314.5119,0.32230654,322.4531,0.15230522,16.75
2022-12-24 08:00:00+00:00,DL009,72.25,27.77503817,28.75,1.541020329,12.56296964,31.5,621.38666,77.25,165.70071,,65.51356002,2.615326111515363,0.0039673643,,0.0824058,229.88,310.08795,0.32230654,317.81537,0.15230522,40.71
2022-12-24 08:00:00+00:00,DL024,38.65,106.43,28.75,0.75,3.0,18.38,624.7111,77.0,160.01321,55.92,79.35,2.5473570028940835,0.0039673643,9.25,0.0824058,229.25,313.09293,0.32230654,318.51828,0.15230522,20.25
2022-12-24 09:00:00+00:00,DL024,24.97,107.45,28.75,0.92,3.15,10.82,547.23553,77.0,199.80371,84.48,74.15,2.64482689400514,0.0036683641,9.97,0.07808468,231.0,316.08444,0.29864973,316.2227,0.14147648,14.2
2022-12-24 09:00:00+00:00,DL029,82.5,94.32,28.5,0.33,6.85,36.58,544.74664,77.25,205.42871,139.5,68.75,2.8607435474793115,0.004539069,14.15,0.08632442,320.5,317.8153,0.37543195,319.90924,0.1665009,45.92
2022-12-24 09:00:00+00:00,DL022,23.5,49.92,28.75,1.85,5.07,14.77,547.23553,77.0,199.80371,91.57,86.45,2.64482689400514,0.00324684,10.0,0.07115719,179.5,316.08444,0.25494856,316.2227,0.12453923,21.5
2022-12-24 09:00:00+00:00,DL011,34.77,27.77503817,28.5,1.541020329,12.56296964,8.84,544.74664,77.25,205.42871,,65.51356002,2.8607435474793115,0.0036683641,,0.07808468,223.1,317.8153,0.29864973,319.90924,0.14147648,25.92
2022-12-24 09:00:00+00:00,DL009,83.33,27.77503817,28.75,1.541020329,12.56296964,19.03,542.1689,77.25,201.99121,,65.51356002,2.7231812526782355,0.0036683641,,0.07808468,205.44,313.6614,0.29864973,314.66406,0.14147648,64.38
2022-12-24 10:00:00+00:00,DL029,76.8,99.45,28.5,0.53,6.55,23.35,412.62222,77.25,278.86035,161.12,57.88,2.985926027099292,0.004224964,16.05,0.08250726,284.75,320.3894,0.35533196,322.5774,0.15720399,53.55
2022-12-24 10:00:00+00:00,DL024,21.95,102.33,28.75,0.92,3.1,9.15,416.3911,77.0,272.86035,88.2,70.97,2.7585371881723404,0.003366657,11.5,0.07304681,166.5,317.50018,0.27146965,320.1509,0.12931092,12.8
2022-12-24 10:00:00+00:00,DL011,27.11,27.77503817,28.5,1.541020329,12.56296964,6.68,412.62222,77.25,278.86035,,65.51356002,2.985926027099292,0.003366657,,0.07304681,145.22,320.3894,0.27146965,322.5774,0.12931092,20.42
2022-12-24 10:00:00+00:00,DL009,73.12,27.77503817,28.75,1.541020329,12.56296964,17.32,410.18668,77.25,271.61035,,65.51356002,2.8484589209159217,0.003366657,,0.07304681,301.17,316.01245,0.27146965,317.84518,0.12931092,55.7
2022-12-24 10:00:00+00:00,DL022,21.45,51.17,28.75,1.57,5.08,12.03,416.3911,77.0,272.86035,163.32,78.15,2.7585371881723404,0.0029489477,12.9,0.06541742,145.75,317.50018,0.22715814,320.1509,0.11173279,21.92
2022-12-24 11:00:00+00:00,DL011,24.1,27.77503817,28.5,1.541020329,12.56296964,6.1,235.98222,77.25,414.32544,,65.51356002,3.0765362779299417,0.0034609474,,0.07547526,158.94,322.1318,0.2688285,324.20682,0.13028404,17.99
2022-12-24 11:00:00+00:00,DL009,52.44,27.77503817,28.75,1.541020329,12.56296964,11.36,233.90222,77.25,390.5752,,65.51356002,2.9294833540916443,0.0034609474,,0.07547526,258.35,317.83813,0.2688285,318.37115,0.13028404,41.08
2022-12-24 11:00:00+00:00,DL022,17.18,50.33,28.75,1.55,9.05,6.92,238.66667,77.0,382.8252,239.8,68.7,2.824596365292867,0.00393397,16.18,0.07980876,133.5,318.55817,0.2688285,321.55368,0.13394615,21.6
2022-12-24 11:00:00+00:00,DL024,22.2,105.42,28.75,0.93,4.58,7.22,238.66667,77.0,382.8252,169.9,63.08,2.824596365292867,0.0034609474,14.15,0.07547526,156.5,318.55817,0.2688285,321.55368,0.13028404,14.95
2022-12-24 11:00:00+00:00,DL029,65.23,100.3,28.5,0.6,6.6,14.4,235.98222,77.25,414.3252,255.6,53.8,3.0765362779299417,0.0035916008,16.8,0.070500895,340.25,322.1318,0.29959023,324.20682,0.1321151,50.88
2022-12-24 12:00:00+00:00,DL029,50.95,90.58,28.5,0.68,9.33,9.68,58.63111,77.25,614.0591,328.15,49.58,3.094166745742162,0.003436021,17.72,0.07042376,285.0,323.39355,0.29301918,320.8862,0.1292465,41.33
2022-12-24 12:00:00+00:00,DL011,23.39,27.77503817,28.5,1.541020329,12.56296964,5.49,58.63111,77.25,614.0591,,65.51356002,3.094166745742162,0.003345422,,0.07304827,165.7,323.39355,0.24632727,320.8862,0.12253263,17.9
2022-12-24 12:00:00+00:00,DL022,16.05,39.42,28.75,1.38,12.12,6.23,60.124443,77.0,543.4341,253.27,63.05,2.827128271261851,0.0037240307,18.52,0.07460467,145.5,319.25873,0.24040686,317.76736,0.12238004,20.65
2022-12-24 12:00:00+00:00,DL024,20.38,97.22,28.75,1.05,6.17,4.3,60.124443,77.0,543.4341,233.58,56.38,2.827128271261851,0.003345422,16.95,0.07304827,166.75,319.25873,0.24632727,317.76736,0.12253263,16.07
2022-12-24 12:00:00+00:00,DL009,50.91,27.77503817,28.75,1.541020329,12.56296964,9.85,57.262222,77.25,575.4341,,65.51356002,2.930828074614207,0.003345422,,0.07304827,175.31,319.01358,0.24632727,314.3021,0.12253263,41.05
2022-12-24 13:00:00+00:00,DL009,45.51,27.77503817,28.75,1.541020329,12.56296964,8.56,0.0,77.25,703.82886,,65.51356002,2.93966543674469,0.0031923987,,0.069451846,148.77,317.81537,0.21840563,313.637,0.112472154,36.94
2022-12-24 13:00:00+00:00,DL022,13.7,61.55,28.75,1.57,10.85,3.62,0.0,77.0,677.95386,233.12,59.8,2.835692763328552,0.0034689642,19.8,0.0695434,149.75,318.51828,0.21224108,317.72745,0.11088524,20.23
2022-12-24 13:00:00+00:00,DL024,16.9,89.33,28.75,1.27,6.03,3.53,0.0,77.0,677.95386,253.25,50.33,2.835692763328552,0.0031923987,19.02,0.069451846,160.75,318.51828,0.21840563,317.72745,0.112472154,13.38
2022-12-24 13:00:00+00:00,DL029,39.3,78.47,28.5,0.55,10.02,5.33,0.0,77.25,759.82886,324.23,47.53,3.098301768302917,0.0032915808,18.25,0.0700622,223.0,322.4531,0.27657214,320.7334,0.12434349,34.05
2022-12-24 13:00:00+00:00,DL011,22.96,27.77503817,28.5,1.541020329,12.56296964,5.15,0.0,77.25,759.82886,,65.51356002,3.098301768302917,0.0031923987,,0.069451846,186.52,322.4531,0.21840563,320.7334,0.112472154,17.81
2022-12-24 14:00:00+00:00,DL011,21.74,27.77503817,28.5,1.541020329,12.56296964,4.74,0.0,77.25,839.4458,,65.51356002,3.112830658753713,0.00276521,,0.059576947,150.66,319.90924,0.17346372,318.8678,0.093371674,17.0
2022-12-24 14:00:00+00:00,DL009,39.31,27.77503817,28.75,1.541020329,12.56296964,8.17,0.0,77.25,764.1958,,65.51356002,2.9605875313282013,0.00276521,,0.059576947,118.59,314.66406,0.17346372,311.20184,0.093371674,31.16
2022-12-24 14:00:00+00:00,DL024,15.38,90.72,28.75,1.48,5.08,2.42,0.0,77.0,761.5708,199.85,48.4,2.856713265180588,0.00276521,19.38,0.059576947,144.0,316.2227,0.17346372,315.94925,0.093371674,12.93
2022-12-24 14:00:00+00:00,DL029,32.58,72.1,28.5,0.62,8.43,3.97,0.0,77.25,839.4458,243.22,47.55,3.112830658753713,0.0031466798,18.43,0.06864067,183.25,319.90924,0.2525653,318.8678,0.117053315,28.7
2022-12-24 14:00:00+00:00,DL022,14.65,71.95,28.75,1.57,7.57,4.9,0.0,77.0,761.5708,190.02,58.98,2.856713265180588,0.0029025392,19.7,0.058112103,145.5,316.2227,0.1694354,315.94925,0.09053354,20.05
2022-12-24 15:00:00+00:00,DL029,31.35,69.05,28.5,0.77,7.82,4.12,0.0,77.25,799.3269,143.68,48.8,3.1413232485453286,0.003048774,17.98,0.06686537,159.75,322.5774,0.22886191,316.8298,0.110151954,27.2
2022-12-24 15:00:00+00:00,DL009,40.08,27.77503817,28.75,1.541020329,12.56296964,8.86,0.0,77.25,720.3269,,65.51356002,2.9966154992580414,0.0025414194,,0.05386488,121.4,317.84518,0.1470748,308.88852,0.08225889,31.23
2022-12-24 15:00:00+00:00,DL024,13.12,92.12,28.75,1.9,4.3,1.43,0.0,77.0,727.8269,127.85,47.5,2.8897238969802856,0.0025414194,19.0,0.05386488,137.75,320.1509,0.1470748,314.2845,0.08225889,11.72
2022-12-24 15:00:00+00:00,DL022,14.57,76.22,28.75,1.62,6.85,4.53,0.0,77.0,727.8269,101.0,63.95,2.8897238969802856,0.0027130807,17.92,0.054795668,134.5,320.1509,0.15549766,314.2845,0.08415098,20.48
2022-12-24 15:00:00+00:00,DL011,21.98,27.77503817,28.5,1.541020329,12.56296964,4.56,0.0,77.25,799.3269,,65.51356002,3.1413232485453286,0.0025414194,,0.05386488,141.25,322.5774,0.1470748,316.8298,0.08225889,17.42
2022-12-24 16:00:00+00:00,DL022,17.42,61.15,28.75,1.25,6.67,4.7,0.0,77.0,632.32837,57.13,69.58,2.9279138843218484,0.0025634384,16.02,0.052516114,150.0,321.55368,0.14680189,310.30557,0.07997044,25.58
2022-12-24 16:00:00+00:00,DL009,48.5,27.77503817,28.75,1.541020329,12.56296964,10.06,0.0,77.25,621.64087,,65.51356002,3.042019873857498,0.0023402786,,0.048625123,135.94,318.37115,0.12769789,304.84882,0.07289036,38.42
2022-12-24 16:00:00+00:00,DL029,39.5,68.57,28.5,0.55,7.38,5.1,0.0,77.25,692.07837,45.4,52.13,3.17883429924647,0.0029410934,16.95,0.063594,147.75,324.20682,0.20325941,312.63293,0.10166844,34.4
2022-12-24 16:00:00+00:00,DL011,22.41,27.77503817,28.5,1.541020329,12.56296964,4.42,0.0,77.25,692.07837,,65.51356002,3.17883429924647,0.0023402786,,0.048625123,152.06,324.20682,0.12769789,312.63293,0.07289036,17.98
2022-12-24 16:00:00+00:00,DL024,18.85,113.25,28.75,1.65,3.8,1.92,0.0,77.0,632.32837,53.0,53.35,2.9279138843218484,0.0023402786,17.33,0.048625123,134.75,321.55368,0.12769789,310.30557,0.07289036,16.98
2022-12-24 17:00:00+00:00,DL011,22.88,27.77503817,28.5,1.541020329,12.56296964,4.35,0.0,77.25,210.69965,,65.51356002,3.2186240553855896,0.0021868376,,0.045361415,153.5,320.8862,0.117152646,310.07648,0.0676165,18.53
2022-12-24 17:00:00+00:00,DL009,45.77,27.77503817,28.75,1.541020329,12.56296964,6.6,0.0,77.25,176.07465,,65.51356002,3.089696953694025,0.0021868376,,0.045361415,165.92,314.3021,0.117152646,303.68134,0.0676165,39.17
2022-12-24 17:00:00+00:00,DL029,82.78,81.8,28.5,0.5,6.4,24.08,0.0,77.25,210.69965,8.5,61.88,3.2186240553855896,0.0028029112,15.28,0.059719935,152.75,320.8862,0.1807818,310.07648,0.09328178,58.75
2022-12-24 17:00:00+00:00,DL024,28.38,119.33,28.75,0.78,3.23,2.65,0.0,77.0,162.76215,7.85,63.55,2.9671149055163064,0.0021868376,14.82,0.045361415,162.75,317.76736,0.117152646,308.21863,0.0676165,25.88
2022-12-24 17:00:00+00:00,DL022,32.62,57.8,28.75,0.33,6.1,6.93,0.0,77.0,162.76215,40.88,79.28,2.9671149055163064,0.0025320677,13.4,0.05312814,202.0,317.76736,0.14757867,308.21863,0.080922164,50.67
2022-12-24 18:00:00+00:00,DL009,49.62,27.77503817,28.75,1.541020329,12.56296964,7.4,0.0,77.25,107.916504,,65.51356002,3.133736898501714,0.0021331322,,0.044939607,163.24,313.637,0.116413325,304.8487,0.06756533,42.23
2022-12-24 18:00:00+00:00,DL024,45.8,122.7,28.75,1.18,2.83,6.63,0.0,77.0,104.541504,3.35,69.95,3.00172378619512,0.0021331322,13.1,0.044939607,207.25,317.72745,0.116413325,308.27515,0.06756533,39.07
2022-12-24 18:00:00+00:00,DL022,47.42,56.65,28.75,0.4,5.05,12.73,0.0,77.0,104.541504,38.35,88.2,3.00172378619512,0.0026595604,11.62,0.05685672,215.75,317.72745,0.15758154,308.27515,0.087035544,69.65
2022-12-24 18:00:00+00:00,DL011,24.35,27.77503817,28.5,1.541020329,12.56296964,4.33,0.0,77.25,119.916504,,65.51356002,3.2564943929513297,0.0021331322,,0.044939607,140.2,320.7334,0.116413325,310.08685,0.06756533,20.02
2022-12-24 18:00:00+00:00,DL029,113.55,88.08,28.5,0.58,6.0,58.72,0.0,77.25,119.916504,4.5,72.03,3.2564943929513297,0.0026652825,13.85,0.05652103,201.0,320.7334,0.1639292,310.08685,0.08666933,54.88
2022-12-24 19:00:00+00:00,DL024,55.37,123.35,28.75,1.5,2.62,13.8,0.0,77.0,116.35013,3.25,73.83,3.0282448629538217,0.0022485396,12.28,0.048193365,278.75,315.94925,0.12676828,310.83246,0.073314965,41.65
2022-12-24 19:00:00+00:00,DL022,45.45,57.58,28.75,0.35,4.07,16.27,0.0,77.0,116.35013,38.83,92.4,3.0282448629538217,0.0028979918,10.72,0.06226197,257.0,315.94925,0.17217843,310.83246,0.09568435,60.47
2022-12-24 19:00:00+00:00,DL011,26.04,27.77503817,28.5,1.541020329,12.56296964,4.35,0.0,77.25,124.66263,,65.51356002,3.287935227155685,0.0022485396,,0.048193365,171.43,318.8678,0.12676828,312.45056,0.073314965,21.69
2022-12-24 19:00:00+00:00,DL029,144.67,91.6,28.5,0.53,6.5,92.07,0.0,77.25,124.66263,4.5,77.88,3.287935227155685,0.0025670668,13.1,0.054602057,247.25,318.8678,0.15484445,312.45056,0.08295852,52.6
2022-12-24 19:00:00+00:00,DL009,55.36,27.77503817,28.75,1.541020329,12.56296964,10.73,0.0,77.25,118.28763,,65.51356002,3.168970396121343,0.0022485396,,0.048193365,183.77,311.20184,0.12676828,308.51416,0.073314965,44.63
2022-12-24 20:00:00+00:00,DL024,51.32,110.72,28.75,0.88,2.83,15.58,0.0,77.0,136.23096,3.43,76.9,3.049386272827784,0.0025167537,11.6,0.054527853,300.5,314.2845,0.1444267,311.73297,0.08359107,35.7
2022-12-24 20:00:00+00:00,DL011,26.02,27.77503817,28.5,1.541020329,12.56296964,4.36,0.0,77.25,145.73096,,65.51356002,3.313794394334157,0.0025167537,,0.054527853,172.27,316.8298,0.1444267,313.81903,0.08359107,21.66
2022-12-24 20:00:00+00:00,DL009,59.73,27.77503817,28.75,1.541020329,12.56296964,15.04,0.0,77.25,141.85596,,65.51356002,3.197736312945684,0.0025167537,,0.054527853,206.14,308.88852,0.1444267,310.61737,0.08359107,44.7
2022-12-24 20:00:00+00:00,DL029,114.88,94.2,28.5,0.57,6.6,64.72,0.0,77.25,145.73096,4.55,79.83,3.313794394334157,0.0025901867,12.9,0.055611227,262.0,316.8298,0.15730512,313.81903,0.08472022,50.1
2022-12-24 20:00:00+00:00,DL022,35.7,41.65,28.75,0.57,4.63,13.93,0.0,77.0,136.23096,38.05,95.65,3.049386272827784,0.0031852794,10.1,0.067909814,282.75,314.2845,0.18831098,311.73297,0.10495337,45.77
2022-12-24 21:00:00+00:00,DL024,34.22,95.65,28.75,1.43,2.67,6.85,0.0,77.0,146.3052,3.38,80.45,3.065383752187093,0.0028355808,10.62,0.061411407,279.0,310.30557,0.16306324,310.81558,0.094575815,27.4
2022-12-24 21:00:00+00:00,DL029,105.57,87.22,28.5,0.67,7.47,61.77,0.0,77.25,159.4302,4.62,82.47,3.335478574037552,0.0027631016,12.45,0.05985501,245.75,312.63293,0.16977711,313.95807,0.09222596,43.88
2022-12-24 21:00:00+00:00,DL011,24.42,27.77503817,28.5,1.541020329,12.56296964,4.37,0.0,77.25,159.4302,,65.51356002,3.335478574037552,0.0028355808,,0.061411407,179.45,312.63293,0.16306324,313.95807,0.094575815,20.06
2022-12-24 21:00:00+00:00,DL022,32.85,61.73,28.75,0.65,3.55,13.25,0.0,77.0,146.3052,38.1,96.55,3.065383752187093,0.0034201832,9.45,0.071939975,265.25,310.30557,0.20023365,310.81558,0.11160462,41.42
2022-12-24 21:00:00+00:00,DL009,47.94,27.77503817,28.75,1.541020329,12.56296964,9.91,0.0,77.25,158.8052,,65.51356002,3.2203397353490195,0.0028355808,,0.061411407,212.05,304.84882,0.16306324,309.50888,0.094575815,38.02
2022-12-24 22:00:00+00:00,DL009,41.62,27.77503817,28.75,1.541020329,12.56296964,8.55,0.0,77.25,169.76663,,65.51356002,3.2166597147782645,0.0030738497,,0.06595059,164.2,303.68134,0.17553683,303.24582,0.10148181,33.07
2022-12-24 22:00:00+00:00,DL011,25.16,27.77503817,28.5,1.541020329,12.56296964,4.53,0.0,77.25,167.51663,,65.51356002,3.337489644686381,0.0030738497,,0.06595059,191.17,310.07648,0.17553683,310.31827,0.10148181,20.63
2022-12-24 22:00:00+00:00,DL029,66.88,83.08,28.5,0.47,7.12,29.78,0.0,77.25,167.51663,4.55,84.75,3.337489644686381,0.0030099535,12.2,0.06469937,247.0,310.07648,0.18414278,310.31827,0.10084094,37.25
2022-12-24 22:00:00+00:00,DL022,27.15,67.77,28.75,0.62,2.38,10.62,0.0,77.0,153.89163,38.42,97.68,3.054563661416372,0.003523984,9.0,0.07336636,220.75,308.21863,0.20373507,303.93195,0.113780394,34.75
2022-12-24 22:00:00+00:00,DL024,27.85,91.72,28.75,2.05,2.53,4.78,0.0,77.0,153.89163,3.38,82.58,3.054563661416372,0.0030738497,10.0,0.06595059,226.25,308.21863,0.17553683,303.93195,0.10148181,23.12
2022-12-24 23:00:00+00:00,DL024,28.6,92.15,28.75,1.9,2.1,7.25,0.0,77.0,164.38194,3.3,84.4,3.040113578240077,0.0031843127,9.35,0.06761507,224.0,308.27515,0.18023404,303.6825,0.10381946,21.32
2022-12-24 23:00:00+00:00,DL009,37.36,27.77503817,28.75,1.541020329,12.56296964,8.24,0.0,77.25,182.50694,,65.51356002,3.206477334101995,0.0031843127,,0.06761507,161.98,304.8487,0.18023404,303.25104,0.10381946,29.12
2022-12-24 23:00:00+00:00,DL011,23.58,27.77503817,28.5,1.541020329,12.56296964,4.47,0.0,77.25,180.50694,,65.51356002,3.339046051104864,0.0031843127,,0.06761507,171.61,310.08685,0.18023404,311.021,0.10381946,19.12
2022-12-24 23:00:00+00:00,DL022,25.0,69.23,28.75,0.68,2.05,11.05,0.0,77.0,164.38194,39.15,98.15,3.040113578240077,0.0035076083,8.6,0.07265047,204.75,308.27515,0.20153531,303.6825,0.11288318,30.07
2022-12-24 23:00:00+00:00,DL029,59.2,79.15,28.5,0.55,6.65,26.88,0.0,77.25,180.50694,4.67,84.47,3.339046051104864,0.0031795444,12.18,0.06712679,205.25,310.08685,0.1919528,311.021,0.105253786,32.38
2022-12-25 00:00:00+00:00,DL011,24.3,27.77503817,28.5,1.541020329,12.56296964,4.76,0.0,77.25,188.30592,,65.51356002,3.325935115416845,0.0032211032,,0.06789275,208.34,312.45056,0.18146557,310.00327,0.104258664,19.54
2022-12-25 00:00:00+00:00,DL022,20.75,51.08,28.75,1.0,2.62,7.58,0.0,77.0,168.05592,40.07,98.6,3.0163643956184387,0.003438541,8.57,0.071249686,204.5,310.83246,0.19831127,302.2015,0.11139978,27.43
2022-12-25 00:00:00+00:00,DL024,19.93,108.77,28.75,2.07,1.98,2.62,0.0,77.0,168.05592,3.35,86.1,3.0163643956184387,0.0032211032,8.82,0.06789275,235.0,310.83246,0.18146557,302.2015,0.104258664,17.3
2022-12-25 00:00:00+00:00,DL029,43.85,85.22,28.5,0.5,6.4,14.48,0.0,77.25,188.30592,4.62,86.17,3.325935115416845,0.003247806,11.88,0.06764861,200.25,312.45056,0.19477123,310.00327,0.10654748,29.35
2022-12-25 00:00:00+00:00,DL009,33.68,27.77503817,28.75,1.541020329,12.56296964,7.24,0.0,77.25,187.18092,,65.51356002,3.184864650170008,0.0032211032,,0.06789275,182.67,308.51416,0.18146557,303.1899,0.104258664,26.44
2022-12-25 01:00:00+00:00,DL029,30.7,101.82,28.5,0.53,5.78,5.45,0.0,77.25,189.97624,4.6,85.12,3.304640342791876,0.0032683832,11.7,0.067555495,210.25,313.81903,0.19605038,302.37616,0.10707836,25.33
2022-12-25 01:00:00+00:00,DL009,30.34,27.77503817,28.75,1.541020329,12.56296964,6.54,0.0,77.25,184.85124,,65.51356002,3.1580954492092133,0.0032140238,,0.067433424,177.23,310.61737,0.18158504,296.86954,0.104087636,23.81
2022-12-25 01:00:00+00:00,DL011,24.19,27.77503817,28.5,1.541020329,12.56296964,5.18,0.0,77.25,189.97624,,65.51356002,3.304640342791876,0.0032140238,,0.067433424,242.42,313.81903,0.18158504,302.37616,0.104087636,19.01
2022-12-25 01:00:00+00:00,DL022,16.85,45.83,28.75,0.75,3.3,6.42,0.0,77.0,167.60124,40.62,98.78,2.989485502243042,0.00332465,8.05,0.06911189,252.25,311.73297,0.19354793,294.1607,0.109062,21.82
